dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2016-07-21,0.0,0.0,0.0,0.0,111.0,1.179,3.374,111.0,78.0,0.0,-9999.0,5.278,3.373886,356,245.0
2016-07-22,0.0,0.0,0.0,0.0,111.0,1.179,3.134,111.0,78.0,0.0,-9999.0,4.984,3.1344826,356,245.0
2016-07-23,0.0,0.0,0.0,0.0,111.0,1.179,3.325,111.0,78.0,0.0,-9999.0,5.375,3.32488,356,245.0
2016-07-24,0.0,0.0,0.0,0.0,111.0,1.179,3.685,111.0,78.0,0.0,-9999.0,6.059,3.6854208,356,245.0
2016-07-25,0.0,0.0,0.0,0.0,111.0,1.179,3.448,111.0,78.0,0.0,-9999.0,5.766,3.4476578,356,245.0
2016-07-26,0.0,0.0,0.0,0.0,111.0,1.179,3.503,111.0,78.0,0.0,-9999.0,5.962,3.5032842,356,245.0
2016-07-27,0.0,0.0,0.0,0.0,111.0,1.179,3.78,111.0,78.0,0.0,3.78,6.548,3.78,356,245.0
2016-07-28,0.0,0.0,0.0,0.0,111.0,1.179,3.888,111.0,78.0,0.0,-9999.0,6.939,3.8884044,356,245.0
2016-07-29,0.0,0.0,0.0,0.0,111.0,1.179,3.665,111.0,78.0,0.0,-9999.0,6.744,3.6651185,356,245.0
2016-07-30,0.0,0.0,0.0,0.0,111.0,1.179,2.83,111.0,78.0,0.0,-9999.0,5.375,2.8302476,356,245.0
2016-07-31,0.0,0.0,0.0,0.0,111.0,1.179,2.64,111.0,78.0,0.0,-9999.0,5.18,2.6399958,356,245.0
2016-08-01,0.0,0.0,0.0,0.0,111.0,1.179,2.646,111.0,78.0,0.0,-9999.0,5.37,2.6460447,356,245.0
2016-08-02,0.0,0.0,0.0,0.0,111.0,1.179,2.115,111.0,78.0,0.0,-9999.0,4.444,2.1146321,356,245.0
2016-08-03,0.0,0.0,0.0,0.0,111.0,1.179,2.72,111.0,78.0,0.0,-9999.0,5.926,2.7196424,356,245.0
2016-08-04,0.0,0.0,0.0,0.0,111.0,1.179,2.947,111.0,78.0,0.0,2.947,6.667,2.947,356,245.0
2016-08-05,0.0,0.0,0.0,0.0,111.0,1.179,2.328,111.0,78.0,0.0,-9999.0,5.185,2.3278916,356,245.0
2016-08-06,0.0,0.0,0.0,0.0,111.0,1.179,2.153,111.0,78.0,0.0,-9999.0,4.722,2.1527843,356,245.0
2016-08-07,0.0,0.0,0.0,0.0,111.0,1.179,1.843,111.0,78.0,0.0,-9999.0,3.982,1.843044,356,245.0
2016-08-08,0.0,0.0,0.0,0.0,111.0,1.179,1.653,111.0,78.0,0.0,-9999.0,3.519,1.6531644,356,245.0
2016-08-09,0.0,0.0,0.0,0.0,111.0,1.179,1.633,111.0,78.0,0.0,-9999.0,3.426,1.6332464,356,245.0
2016-08-10,0.0,0.0,0.0,0.0,111.0,1.179,2.418,111.0,78.0,0.0,-9999.0,5.0,2.4182985,356,245.0
2016-08-11,0.0,0.0,0.0,0.0,111.0,1.179,2.635,111.0,78.0,0.0,-9999.0,5.37,2.634513,356,245.0
2016-08-12,0.0,0.0,0.0,0.0,111.0,1.179,2.626,111.0,78.0,0.0,2.626,5.278,2.626,356,245.0
2016-08-13,0.0,0.0,0.0,0.0,111.0,1.179,2.602,111.0,78.0,0.0,-9999.0,5.463,2.6017916,356,245.0
2016-08-14,0.0,0.0,0.0,0.0,111.0,1.179,2.654,111.0,78.0,0.0,-9999.0,5.833,2.6538806,356,245.0
2016-08-15,0.0,0.0,0.0,0.0,111.0,1.179,2.49,111.0,78.0,0.0,-9999.0,5.741,2.489854,356,245.0
2016-08-16,0.0,0.0,0.0,0.0,111.0,1.179,2.329,111.0,78.0,0.0,-9999.0,5.648,2.3293307,356,245.0
2016-08-17,0.0,0.0,0.0,0.0,111.0,1.179,2.064,111.0,78.0,0.0,-9999.0,5.278,2.0644207,356,245.0
2016-08-18,0.0,0.0,0.0,0.0,111.0,1.179,2.329,111.0,78.0,0.0,-9999.0,6.296,2.328619,356,245.0
2016-08-19,0.0,0.0,0.0,0.0,111.0,1.179,2.292,111.0,78.0,0.0,-9999.0,6.574,2.2915444,356,245.0
2016-08-20,0.0,0.0,0.0,0.0,111.0,1.179,1.97,111.0,78.0,0.0,1.97,6.019,1.9699999,356,245.0
2016-08-21,0.0,0.0,0.0,0.0,111.0,1.179,1.691,111.0,78.0,0.0,-9999.0,5.0,1.6909342,356,245.0
2016-08-22,0.0,0.0,0.0,0.0,111.0,1.179,1.778,111.0,78.0,0.0,-9999.0,5.093,1.7778481,356,245.0
2016-08-23,0.0,0.0,0.0,0.0,111.0,1.179,1.933,111.0,78.0,0.0,-9999.0,5.37,1.9330214,356,245.0
2016-08-24,0.0,0.0,0.0,0.0,111.0,1.179,2.301,111.0,78.0,0.0,-9999.0,6.204,2.300795,356,245.0
2016-08-25,0.0,0.0,0.0,0.0,111.0,1.179,3.04,111.0,78.0,0.0,-9999.0,7.963,3.0398488,356,245.0
2016-08-26,0.0,0.0,0.0,0.0,111.0,1.179,2.618,111.0,78.0,0.0,-9999.0,6.667,2.6177082,356,245.0
2016-08-27,0.0,0.0,0.0,0.0,111.0,1.179,2.092,111.0,78.0,0.0,-9999.0,5.185,2.0922854,356,245.0
2016-08-28,0.0,0.0,0.0,0.0,111.0,1.179,1.765,111.0,78.0,0.0,1.765,4.259,1.765,356,245.0
2016-08-29,0.0,0.0,0.0,0.0,111.0,1.179,1.879,111.0,78.0,0.0,-9999.0,4.444,1.8786567,356,245.0
2016-08-30,0.0,0.0,0.0,0.0,111.0,1.179,1.317,111.0,78.0,0.0,-9999.0,3.056,1.3173304,356,245.0
2016-08-31,0.0,0.0,0.0,0.4,111.0,1.179,0.78,111.0,78.0,0.4,-9999.0,2.685,1.1797544,356,245.0
2016-09-01,0.0,0.0,0.0,1.4,110.907,1.179,0.0,111.0,78.0,1.4,-9999.0,2.92,1.3073151,356,245.0
2016-09-02,0.0,0.0,0.0,0.5,111.0,1.179,0.941,111.0,78.0,0.5,-9999.0,3.362,1.5331868,356,245.0
2016-09-03,0.0,0.0,0.0,0.4,111.0,1.179,1.079,111.0,78.0,0.4,-9999.0,3.185,1.4789791,356,245.0
2016-09-04,0.0,0.0,0.0,0.0,111.0,1.179,1.673,111.0,78.0,0.0,-9999.0,3.539,1.6728188,356,245.0
2016-09-05,0.0,0.0,0.0,0.4,111.0,1.179,1.132,111.0,78.0,0.4,1.532,3.185,1.532,356,245.0
2016-09-06,0.0,0.0,0.0,2.8,109.201,1.179,0.0,111.0,78.0,2.8,-9999.0,2.123,1.0009006,356,245.0
2016-09-07,0.0,0.0,0.0,0.0,110.672,1.179,0.0,111.0,78.0,0.0,-9999.0,3.185,1.4711735,356,245.0
2016-09-08,0.0,0.0,0.0,0.0,111.0,1.179,1.313,111.0,78.0,0.0,-9999.0,3.627,1.6407026,356,245.0
2016-09-09,0.0,0.0,0.0,0.0,111.0,1.179,2.272,111.0,78.0,0.0,-9999.0,5.131,2.272054,356,245.0
2016-09-10,0.0,0.0,0.0,0.0,111.0,1.179,2.185,111.0,78.0,0.0,-9999.0,5.043,2.1849315,356,245.0
2016-09-11,0.0,0.0,0.0,0.0,111.0,1.179,1.65,111.0,78.0,0.0,-9999.0,3.893,1.6495082,356,245.0
2016-09-12,0.0,0.0,0.0,0.0,111.0,1.179,1.832,111.0,78.0,0.0,-9999.0,4.424,1.8322548,356,245.0
2016-09-13,0.0,0.0,0.0,0.0,111.0,1.179,1.754,111.0,78.0,0.0,1.754,4.335,1.754,356,245.0
2016-09-14,0.0,0.0,0.0,0.0,111.0,1.179,1.537,111.0,78.0,0.0,-9999.0,3.981,1.537035,356,245.0
2016-09-15,0.0,0.0,0.0,0.0,111.0,1.179,1.366,111.0,78.0,0.0,-9999.0,3.716,1.3658968,356,245.0
2016-09-16,0.0,0.0,0.0,0.0,111.0,1.179,1.359,111.0,78.0,0.0,-9999.0,3.893,1.3588551,356,245.0
2016-09-17,0.0,0.0,0.0,2.2,109.385,1.179,0.0,111.0,78.0,2.2,-9999.0,1.769,0.5847077,356,245.0
2016-09-18,0.0,0.0,0.0,1.8,108.109,1.179,0.0,111.0,78.0,1.8,-9999.0,1.681,0.5244874,356,245.0
2016-09-19,0.0,0.0,0.0,0.0,108.784,1.179,0.0,111.0,78.0,0.0,-9999.0,2.3,0.675023,356,245.0
2016-09-20,0.0,0.0,0.0,0.0,109.563,1.179,0.0,111.0,78.0,0.0,-9999.0,2.831,0.77843267,356,245.0
2016-09-21,0.0,0.0,0.0,0.6,109.689,1.179,0.0,111.0,78.0,0.6,0.726,2.831,0.726,356,245.0
2016-09-22,0.0,0.0,0.0,0.5,110.03,1.179,0.0,111.0,78.0,0.5,-9999.0,2.92,0.8417793,356,245.0
2016-09-23,0.0,0.0,0.0,0.8,109.57,1.179,0.0,111.0,78.0,0.8,-9999.0,1.062,0.3399618,356,245.0
2016-09-24,0.0,0.0,0.0,0.0,110.536,1.179,0.0,111.0,78.0,0.0,-9999.0,2.743,0.9653954,356,245.0
2016-09-25,0.0,0.0,0.0,0.0,111.0,1.179,1.199,111.0,78.0,0.0,-9999.0,4.335,1.6636986,356,245.0
2016-09-26,0.0,0.0,0.0,0.0,111.0,1.179,1.728,111.0,78.0,0.0,-9999.0,4.158,1.7281352,356,245.0
2016-09-27,0.0,0.0,0.0,0.0,111.0,1.179,1.346,111.0,78.0,0.0,-9999.0,3.008,1.3459326,356,245.0
2016-09-28,0.0,0.0,0.0,0.0,111.0,1.179,1.484,111.0,78.0,0.0,-9999.0,3.097,1.4843459,356,245.0
2016-09-29,0.0,0.0,0.0,0.0,111.0,1.179,1.402,111.0,78.0,0.0,1.402,2.743,1.402,356,245.0
2016-09-30,0.0,0.0,0.0,0.7,111.0,1.179,0.448,111.0,78.0,0.7,-9999.0,2.212,1.1477156,356,245.0
2016-10-01,0.0,0.0,0.0,9.9,102.231,1.179,0.0,111.0,78.0,9.9,-9999.0,2.147,1.1306069,356,245.0
2016-10-02,0.0,0.0,0.0,2.5,100.436,1.179,0.0,111.0,78.0,2.5,-9999.0,1.321,0.70586056,356,245.0
2016-10-03,0.0,0.0,0.0,1.4,99.484,1.179,0.0,111.0,78.0,1.4,-9999.0,0.826,0.44775617,356,245.0
2016-10-04,0.0,0.0,0.0,13.1,87.428,1.179,0.0,111.0,78.0,13.1,-9999.0,1.899,1.0441031,356,245.0
2016-10-05,0.0,0.0,0.0,3.4,84.949,1.179,0.0,111.0,78.0,3.4,-9999.0,1.651,0.9205266,356,245.0
2016-10-06,0.0,0.0,0.0,6.7,79.089,1.179,0.0,111.0,78.0,6.7,-9999.0,1.486,0.8400307,356,245.0
2016-10-07,0.0,0.0,0.0,1.3,78.404,1.179,0.0,111.0,78.0,1.3,-9999.0,1.073,0.61486787,356,245.0
2016-10-08,0.0,0.0,0.0,0.4,78.915,1.179,0.0,111.0,78.0,0.4,-9999.0,1.569,0.9112373,356,245.0
2016-10-09,0.0,0.0,0.0,3.7,76.235,1.179,0.0,111.0,78.0,3.7,-9999.0,1.734,1.0204859,356,245.0
2016-10-10,0.0,0.0,0.0,0.9,75.877,1.179,0.0,111.0,78.0,0.9,-9999.0,0.908,0.54139966,356,245.0
2016-10-11,0.0,0.0,0.0,0.8,76.025,1.179,0.0,111.0,78.0,0.8,-9999.0,1.569,0.9476677,356,245.0
2016-10-12,0.0,0.0,0.0,6.5,70.535,1.179,0.0,111.0,78.0,6.5,-9999.0,1.651,1.0099735,356,245.0
2016-10-13,5.366,0.0,0.0,31.434,39.407,1.179,0.0,111.0,78.0,36.8,-9999.0,0.495,0.30663964,356,245.0
2016-10-14,1.196,0.0,0.0,23.004,17.697,1.179,0.0,111.0,78.0,24.2,-9999.0,2.064,1.2945689,356,245.0
2016-10-15,0.957,3.66,2.481,19.663,0.0,0.0,0.0,111.0,78.0,23.1,-9999.0,1.238,0.78607213,356,245.0
2016-10-16,1.359,23.01,23.01,0.531,0.0,0.0,0.0,111.0,78.0,24.9,-9999.0,0.826,0.53086436,356,245.0
2016-10-17,4.629,29.404,29.404,0.967,0.0,0.0,0.0,111.0,78.0,35.0,-9999.0,1.486,0.9665427,356,245.0
2016-10-18,0.0,9.202,9.202,0.598,0.0,0.0,0.0,111.0,78.0,9.8,-9999.0,0.908,0.59762037,356,245.0
2016-10-19,0.0,0.95,0.95,0.55,0.0,0.0,0.0,111.0,78.0,1.5,-9999.0,0.826,0.5500431,356,245.0
2016-10-20,0.0,12.288,12.288,0.612,0.0,0.0,0.0,111.0,78.0,12.9,-9999.0,0.908,0.61167544,356,245.0
2016-10-21,0.0,1.725,1.725,0.675,0.0,0.0,0.0,111.0,78.0,2.4,-9999.0,0.991,0.6752585,356,245.0
2016-10-22,0.0,0.661,0.661,0.739,0.0,0.0,0.0,111.0,78.0,1.4,-9999.0,1.073,0.73943716,356,245.0
2016-10-23,0.0,0.0,0.0,0.0,0.806,0.0,0.0,111.0,78.0,0.0,-9999.0,1.156,0.8055821,356,245.0
2016-10-24,0.0,2.712,2.712,1.388,0.0,0.0,0.0,111.0,78.0,4.1,-9999.0,0.826,0.58200777,356,245.0
2016-10-25,0.402,18.322,18.322,1.176,0.0,0.0,0.0,111.0,78.0,19.9,-9999.0,1.651,1.1760892,356,245.0
2016-10-26,0.0,12.549,12.549,0.951,0.0,0.0,0.0,111.0,78.0,13.5,-9999.0,1.321,0.9512378,356,245.0
2016-10-27,0.0,9.779,9.779,0.421,0.0,0.0,0.0,111.0,78.0,10.2,-9999.0,0.578,0.42068508,356,245.0
2016-10-28,0.0,0.989,0.989,0.911,0.0,0.0,0.0,111.0,78.0,1.9,-9999.0,1.238,0.9106338,356,245.0
2016-10-29,0.0,1.102,1.102,0.798,0.0,0.0,0.0,111.0,78.0,1.9,-9999.0,1.073,0.7975695,356,245.0
2016-10-30,0.189,17.477,17.477,0.434,0.0,0.0,0.0,111.0,78.0,18.1,-9999.0,0.578,0.4341056,356,245.0
2016-10-31,0.0,0.0,0.0,0.5,0.628,0.0,0.0,111.0,78.0,0.5,-9999.0,1.486,1.127558,356,245.0
2016-11-01,0.0,0.0,0.0,0.0,1.585,0.0,0.0,111.0,78.0,0.0,-9999.0,1.249,0.95739216,356,245.0
2016-11-02,0.0,0.0,0.0,0.3,2.494,0.0,0.0,111.0,78.0,0.3,-9999.0,1.562,1.2094045,356,245.0
2016-11-03,0.0,0.0,0.0,0.0,3.166,0.0,0.0,111.0,78.0,0.0,-9999.0,0.859,0.6717434,356,245.0
2016-11-04,0.0,0.0,0.0,0.0,4.338,0.0,0.0,111.0,78.0,0.0,-9999.0,1.484,1.1719829,356,245.0
2016-11-05,0.335,14.416,14.416,4.649,0.0,0.0,0.0,111.0,78.0,19.4,-9999.0,0.39,0.31101933,356,245.0
2016-11-06,0.0,0.0,0.0,0.0,0.817,0.0,0.0,111.0,78.0,0.0,-9999.0,1.015,0.8173035,356,245.0
2016-11-07,0.0,0.0,0.0,0.0,1.389,0.0,0.0,111.0,78.0,0.0,-9999.0,0.703,0.57151425,356,245.0
2016-11-08,0.0,0.0,0.0,0.0,2.158,0.0,0.0,111.0,78.0,0.0,0.769,0.937,0.769,356,245.0
2016-11-09,0.0,0.0,0.0,0.0,2.936,0.0,0.0,111.0,78.0,0.0,-9999.0,0.937,0.77840996,356,245.0
2016-11-10,0.0,0.0,0.0,3.1,0.493,0.0,0.0,111.0,78.0,3.1,-9999.0,0.781,0.6566568,356,245.0
2016-11-11,0.0,0.0,0.0,1.0,0.025,0.0,0.0,111.0,78.0,1.0,-9999.0,0.625,0.5317702,356,245.0
2016-11-12,0.0,0.0,0.0,0.7,0.131,0.0,0.0,111.0,78.0,0.7,-9999.0,0.937,0.8066399,356,245.0
2016-11-13,0.0,3.485,3.485,1.015,0.0,0.0,0.0,111.0,78.0,4.5,-9999.0,1.015,0.88398147,356,245.0
2016-11-14,0.0,10.181,10.181,0.619,0.0,0.0,0.0,111.0,78.0,10.8,-9999.0,0.703,0.61931515,356,245.0
2016-11-15,0.0,6.035,6.035,0.765,0.0,0.0,0.0,111.0,78.0,6.8,-9999.0,0.859,0.7653717,356,245.0
2016-11-16,0.0,1.037,1.037,0.563,0.0,0.0,0.0,111.0,78.0,1.6,-9999.0,0.625,0.56315356,356,245.0
2016-11-17,0.0,0.0,0.0,0.0,0.64,0.0,0.0,111.0,78.0,0.0,-9999.0,0.703,0.6404952,356,245.0
2016-11-18,0.0,0.527,0.527,1.073,0.0,0.0,0.0,111.0,78.0,1.6,-9999.0,0.469,0.43201047,356,245.0
2016-11-19,0.0,2.637,2.637,1.163,0.0,0.0,0.0,111.0,78.0,3.8,-9999.0,1.249,1.163036,356,245.0
2016-11-20,0.0,8.418,8.418,0.882,0.0,0.0,0.0,111.0,78.0,9.3,-9999.0,0.937,0.88191974,356,245.0
2016-11-21,0.0,0.0,0.0,0.5,0.169,0.0,0.0,111.0,78.0,0.5,-9999.0,0.703,0.66873515,356,245.0
2016-11-22,0.0,7.031,7.031,1.069,0.0,0.0,0.0,111.0,78.0,8.1,-9999.0,0.937,0.9007397,356,245.0
2016-11-23,0.0,1.438,1.438,1.062,0.0,0.0,0.0,111.0,78.0,2.5,-9999.0,1.093,1.0616795,356,245.0
2016-11-24,0.896,20.142,20.142,1.763,0.0,0.0,0.0,111.0,78.0,22.8,-9999.0,1.796,1.7625712,356,245.0
2016-11-25,0.0,3.148,3.148,0.852,0.0,0.0,0.0,111.0,78.0,4.0,-9999.0,0.859,0.8516382,356,245.0
2016-11-26,0.0,5.662,5.662,0.938,0.0,0.0,0.0,111.0,78.0,6.6,-9999.0,0.937,0.9383796,356,245.0
2016-11-27,0.0,4.631,4.631,0.869,0.0,0.0,0.0,111.0,78.0,5.5,-9999.0,0.859,0.8688914,356,245.0
2016-11-28,0.0,6.422,6.422,0.878,0.0,0.0,0.0,111.0,78.0,7.3,-9999.0,0.859,0.87751806,356,245.0
2016-11-29,0.0,3.975,3.975,0.725,0.0,0.0,0.0,111.0,78.0,4.7,-9999.0,0.703,0.7252151,356,245.0
2016-11-30,0.0,2.524,2.524,0.976,0.0,0.0,0.0,111.0,78.0,3.5,-9999.0,0.937,0.9760195,356,245.0
2016-12-01,0.0,0.165,0.165,0.535,0.0,0.0,0.0,111.0,78.0,0.7,-9999.0,0.509,0.535308,356,245.0
2016-12-02,0.0,1.783,1.783,0.617,0.0,0.0,0.0,111.0,78.0,2.4,-9999.0,0.581,0.61686414,356,245.0
2016-12-03,0.0,2.377,2.377,0.623,0.0,0.0,0.0,111.0,78.0,3.0,-9999.0,0.581,0.62269896,356,245.0
2016-12-04,0.0,9.949,9.949,0.551,0.0,0.0,0.0,111.0,78.0,10.5,-9999.0,0.509,0.55064315,356,245.0
2016-12-05,0.0,5.924,5.924,0.476,0.0,0.0,0.0,111.0,78.0,6.4,-9999.0,0.436,0.47604936,356,245.0
2016-12-06,0.0,0.679,0.679,0.321,0.0,0.0,0.0,111.0,78.0,1.0,-9999.0,0.291,0.32065263,356,245.0
2016-12-07,0.0,2.954,2.954,0.646,0.0,0.0,0.0,111.0,78.0,3.6,-9999.0,0.581,0.6460381,356,245.0
2016-12-08,0.0,11.829,11.829,0.571,0.0,0.0,0.0,111.0,78.0,12.4,-9999.0,0.509,0.57109004,356,245.0
2016-12-09,0.0,9.213,9.213,0.987,0.0,0.0,0.0,111.0,78.0,10.2,-9999.0,0.872,0.98712754,356,245.0
2016-12-10,0.0,7.155,7.155,1.245,0.0,0.0,0.0,111.0,78.0,8.4,-9999.0,1.09,1.244856,356,245.0
2016-12-11,0.0,7.095,7.095,1.005,0.0,0.0,0.0,111.0,78.0,8.1,-9999.0,0.872,1.004642,356,245.0
2016-12-12,0.0,0.0,0.0,0.0,0.592,0.0,0.0,111.0,78.0,0.0,-9999.0,0.509,0.59153694,356,245.0
2016-12-13,0.0,0.267,0.267,0.933,0.0,0.0,0.0,111.0,78.0,1.2,-9999.0,0.291,0.34110954,356,245.0
2016-12-14,2.103,25.253,25.253,0.344,0.0,0.0,0.0,111.0,78.0,27.7,-9999.0,0.291,0.34403196,356,245.0
2016-12-15,0.0,0.0,0.0,0.0,0.087,0.0,0.0,111.0,78.0,0.0,-9999.0,0.073,0.08703666,356,245.0
2016-12-16,0.0,0.0,0.0,0.0,0.175,0.0,0.0,111.0,78.0,0.0,-9999.0,0.073,0.08776978,356,245.0
2016-12-17,0.0,0.0,0.0,0.0,0.439,0.0,0.0,111.0,78.0,0.0,-9999.0,0.218,0.2642963,356,245.0
2016-12-18,0.0,0.0,0.0,0.6,0.283,0.0,0.0,111.0,78.0,0.6,-9999.0,0.363,0.4437352,356,245.0
2016-12-19,0.0,6.921,6.921,1.179,0.0,0.0,0.0,111.0,78.0,8.1,-9999.0,0.727,0.8959938,356,245.0
2016-12-20,0.0,3.568,3.568,0.632,0.0,0.0,0.0,111.0,78.0,4.2,-9999.0,0.509,0.6324307,356,245.0
2016-12-21,0.0,0.0,0.0,0.0,0.546,0.0,0.0,111.0,78.0,0.0,-9999.0,0.436,0.546107,356,245.0
2016-12-22,0.0,2.036,2.036,1.464,0.0,0.0,0.0,111.0,78.0,3.5,-9999.0,0.727,0.9178969,356,245.0
2016-12-23,0.0,1.261,1.261,0.739,0.0,0.0,0.0,111.0,78.0,2.0,-9999.0,0.581,0.7393947,356,245.0
2016-12-24,0.0,0.0,0.0,0.3,0.073,0.0,0.0,111.0,78.0,0.3,-9999.0,0.291,0.37325612,356,245.0
2016-12-25,0.0,0.0,0.0,0.0,0.543,0.0,0.0,111.0,78.0,0.0,-9999.0,0.363,0.46925363,356,245.0
2016-12-26,0.0,3.889,3.889,1.111,0.0,0.0,0.0,111.0,78.0,5.0,0.568,0.436,0.568,356,245.0
2016-12-27,0.0,2.286,2.286,0.914,0.0,0.0,0.0,111.0,78.0,3.2,-9999.0,0.727,0.9142853,356,245.0
2016-12-28,0.0,0.0,0.0,0.0,0.44,0.0,0.0,111.0,78.0,0.0,-9999.0,0.363,0.4401286,356,245.0
2016-12-29,0.0,0.0,0.0,1.2,0.173,0.0,0.0,111.0,78.0,1.2,-9999.0,0.799,0.93270224,356,245.0
2016-12-30,0.0,0.0,0.0,0.0,0.662,0.0,0.0,111.0,78.0,0.0,-9999.0,0.436,0.48927853,356,245.0
2016-12-31,0.0,3.424,3.424,0.976,0.0,0.0,0.0,111.0,78.0,4.4,-9999.0,0.291,0.31342447,356,245.0
2017-01-01,0.0,4.111,4.111,0.389,0.0,0.0,0.0,111.0,78.0,4.5,-9999.0,0.377,0.38903442,356,245.0
2017-01-02,0.0,0.677,0.677,0.223,0.0,0.0,0.0,111.0,78.0,0.9,-9999.0,0.226,0.22301295,356,245.0
2017-01-03,0.0,0.945,0.945,0.355,0.0,0.0,0.0,111.0,78.0,1.3,0.355,0.377,0.355,356,245.0
2017-01-04,0.0,0.36,0.36,0.64,0.0,0.0,0.0,111.0,78.0,1.0,-9999.0,0.679,0.6404781,356,245.0
2017-01-05,0.0,0.0,0.0,0.0,0.571,0.0,0.0,111.0,78.0,0.0,-9999.0,0.604,0.5707128,356,245.0
2017-01-06,0.0,0.0,0.0,0.5,0.57,0.0,0.0,111.0,78.0,0.5,-9999.0,0.528,0.49975774,356,245.0
2017-01-07,0.058,15.557,15.557,0.785,0.0,0.0,0.0,111.0,78.0,16.4,-9999.0,0.226,0.21427806,356,245.0
2017-01-08,0.459,19.697,19.697,0.143,0.0,0.0,0.0,111.0,78.0,20.3,-9999.0,0.151,0.143413,356,245.0
2017-01-09,0.0,12.998,12.998,0.502,0.0,0.0,0.0,111.0,78.0,13.5,-9999.0,0.528,0.50232714,356,245.0
2017-01-10,0.076,16.336,16.336,0.288,0.0,0.0,0.0,111.0,78.0,16.7,-9999.0,0.302,0.28780577,356,245.0
2017-01-11,0.0,3.268,3.268,0.432,0.0,0.0,0.0,111.0,78.0,3.7,-9999.0,0.453,0.4324435,356,245.0
2017-01-12,0.0,0.084,0.084,0.216,0.0,0.0,0.0,111.0,78.0,0.3,-9999.0,0.226,0.21611103,356,245.0
2017-01-13,0.0,0.0,0.0,0.0,0.361,0.0,0.0,111.0,78.0,0.0,-9999.0,0.377,0.36111534,356,245.0
2017-01-14,0.0,0.0,0.0,0.0,0.651,0.0,0.0,111.0,78.0,0.0,-9999.0,0.302,0.28976527,356,245.0
2017-01-15,0.0,0.0,0.0,0.0,1.013,0.0,0.0,111.0,78.0,0.0,-9999.0,0.377,0.3623384,356,245.0
2017-01-16,0.0,0.0,0.0,0.0,1.595,0.0,0.0,111.0,78.0,0.0,-9999.0,0.604,0.5814901,356,245.0
2017-01-17,0.07,13.844,13.844,2.686,0.0,0.0,0.0,111.0,78.0,16.6,-9999.0,1.132,1.0916487,356,245.0
2017-01-18,0.0,6.688,6.688,1.312,0.0,0.0,0.0,111.0,78.0,8.0,-9999.0,1.358,1.3117956,356,245.0
2017-01-19,0.0,1.005,1.005,1.095,0.0,0.0,0.0,111.0,78.0,2.1,-9999.0,1.132,1.0953212,356,245.0
2017-01-20,0.0,2.623,2.623,0.877,0.0,0.0,0.0,111.0,78.0,3.5,-9999.0,0.905,0.8771444,356,245.0
2017-01-21,0.0,9.594,9.594,0.806,0.0,0.0,0.0,111.0,78.0,10.4,-9999.0,0.83,0.80579925,356,245.0
2017-01-22,0.0,0.02,0.02,0.88,0.0,0.0,0.0,111.0,78.0,0.9,-9999.0,0.905,0.8800804,356,245.0
2017-01-23,0.0,0.0,0.0,0.0,0.734,0.0,0.0,111.0,78.0,0.0,-9999.0,0.754,0.73446137,356,245.0
2017-01-24,0.0,0.0,0.0,0.0,1.324,0.0,0.0,111.0,78.0,0.0,-9999.0,0.604,0.58932805,356,245.0
2017-01-25,0.0,0.0,0.0,0.6,1.387,0.0,0.0,111.0,78.0,0.6,-9999.0,0.679,0.66360766,356,245.0
2017-01-26,0.0,0.0,0.0,0.0,2.2,0.0,0.0,111.0,78.0,0.0,-9999.0,0.83,0.812531,356,245.0
2017-01-27,0.0,0.0,0.0,0.0,2.939,0.0,0.0,111.0,78.0,0.0,-9999.0,0.754,0.7393536,356,245.0
2017-01-28,0.0,0.0,0.0,0.0,3.606,0.0,0.0,111.0,78.0,0.0,-9999.0,0.679,0.66691196,356,245.0
2017-01-29,0.0,0.0,0.0,0.0,4.423,0.0,0.0,111.0,78.0,0.0,-9999.0,0.83,0.81657,356,245.0
2017-01-30,0.0,0.0,0.0,0.9,4.192,0.0,0.0,111.0,78.0,0.9,-9999.0,0.679,0.66911477,356,245.0
2017-01-31,0.0,0.0,0.0,0.5,4.213,0.0,0.0,111.0,78.0,0.5,-9999.0,0.528,0.52116954,356,245.0
2017-02-01,0.0,0.0,0.0,0.0,5.27,0.0,0.0,111.0,78.0,0.0,-9999.0,1.069,1.0569049,356,245.0
2017-02-02,0.0,0.0,0.0,3.4,2.684,0.0,0.0,111.0,78.0,3.4,-9999.0,0.822,0.814033,356,245.0
2017-02-03,0.0,9.919,9.919,3.581,0.0,0.0,0.0,111.0,78.0,13.5,-9999.0,0.904,0.89670455,356,245.0
2017-02-04,1.241,21.444,21.444,1.715,0.0,0.0,0.0,111.0,78.0,24.4,-9999.0,1.726,1.7148707,356,245.0
2017-02-05,0.635,19.865,19.865,0.9,0.0,0.0,0.0,111.0,78.0,21.4,-9999.0,0.904,0.89963734,356,245.0
2017-02-06,0.03,15.114,15.114,0.656,0.0,0.0,0.0,111.0,78.0,15.8,-9999.0,0.658,0.65589184,356,245.0
2017-02-07,0.0,7.226,7.226,0.574,0.0,0.0,0.0,111.0,78.0,7.8,-9999.0,0.575,0.5740905,356,245.0
2017-02-08,0.536,18.949,18.949,1.315,0.0,0.0,0.0,111.0,78.0,20.8,-9999.0,1.315,1.3150532,356,245.0
