dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2016-07-11,0.0,0.0,0.0,0.0,142.0,63.25822,1.3735373,142.0,71.0,0.0,-9999.0,4.496,4.1732926,456,314.0
2016-07-12,0.0,0.0,0.0,0.0,142.0,63.25822,3.8598018,142.0,71.0,0.0,-9999.0,4.203,3.8598018,456,314.0
2016-07-13,0.0,0.0,0.0,0.0,142.0,63.25822,4.972031,142.0,71.0,0.0,-9999.0,5.473,4.972031,456,314.0
2016-07-14,0.0,0.0,0.0,0.0,142.0,63.25822,5.5325966,142.0,71.0,0.0,-9999.0,6.157,5.5325966,456,314.0
2016-07-15,0.0,0.0,0.0,0.0,142.0,63.25822,4.690597,142.0,71.0,0.0,-9999.0,5.278,4.690597,456,314.0
2016-07-16,0.0,0.0,0.0,0.0,142.0,63.25822,4.208709,142.0,71.0,0.0,-9999.0,4.789,4.208709,456,314.0
2016-07-17,0.0,0.0,0.0,0.0,142.0,63.25822,4.076241,142.0,71.0,0.0,-9999.0,4.691,4.076241,456,314.0
2016-07-18,0.0,0.0,0.0,0.0,142.0,63.25822,3.8623796,142.0,71.0,0.0,-9999.0,4.496,3.8623796,456,314.0
2016-07-19,0.0,0.0,0.0,0.0,142.0,63.25822,3.402709,142.0,71.0,0.0,-9999.0,4.007,3.402709,456,314.0
2016-07-20,0.0,0.0,0.0,0.0,142.0,63.25822,4.429889,142.0,71.0,0.0,-9999.0,5.278,4.429889,456,314.0
2016-07-21,0.0,0.0,0.0,0.0,142.0,63.25822,4.3777475,142.0,71.0,0.0,-9999.0,5.278,4.3777475,456,314.0
2016-07-22,0.0,0.0,0.0,0.0,142.0,63.25822,4.0846577,142.0,71.0,0.0,-9999.0,4.984,4.0846577,456,314.0
2016-07-23,0.0,0.0,0.0,0.0,142.0,63.25822,4.352003,142.0,71.0,0.0,-9999.0,5.375,4.352003,456,314.0
2016-07-24,0.0,0.0,0.0,0.0,142.0,63.25822,4.845964,142.0,71.0,0.0,-9999.0,6.059,4.845964,456,314.0
2016-07-25,0.0,0.0,0.0,0.0,142.0,63.25822,4.5546613,142.0,71.0,0.0,-9999.0,5.766,4.5546613,456,314.0
2016-07-26,0.0,0.0,0.0,0.0,142.0,63.25822,4.650586,142.0,71.0,0.0,-9999.0,5.962,4.650586,456,314.0
2016-07-27,0.0,0.0,0.0,0.0,142.0,63.25822,5.043,142.0,71.0,0.0,5.043,6.548,5.043,456,314.0
2016-07-28,0.0,0.0,0.0,0.0,142.0,63.25822,5.298643,142.0,71.0,0.0,-9999.0,6.939,5.298643,456,314.0
2016-07-29,0.0,0.0,0.0,0.0,142.0,63.25822,5.10553,142.0,71.0,0.0,-9999.0,6.744,5.10553,456,314.0
2016-07-30,0.0,0.0,0.0,0.0,142.0,63.25822,4.033895,142.0,71.0,0.0,-9999.0,5.375,4.033895,456,314.0
2016-07-31,0.0,0.0,0.0,0.0,142.0,63.25822,3.8535912,142.0,71.0,0.0,-9999.0,5.18,3.8535912,456,314.0
2016-08-01,0.0,0.0,0.0,0.0,142.0,63.25822,3.9597354,142.0,71.0,0.0,-9999.0,5.37,3.9597354,456,314.0
2016-08-02,0.0,0.0,0.0,0.0,142.0,63.25822,3.2477875,142.0,71.0,0.0,-9999.0,4.444,3.2477875,456,314.0
2016-08-03,0.0,0.0,0.0,0.0,142.0,63.25822,4.2920227,142.0,71.0,0.0,-9999.0,5.926,4.2920227,456,314.0
2016-08-04,0.0,0.0,0.0,0.0,142.0,63.25822,4.785,142.0,71.0,0.0,4.785,6.667,4.785,456,314.0
2016-08-05,0.0,0.0,0.0,0.0,142.0,63.25822,3.733493,142.0,71.0,0.0,-9999.0,5.185,3.733493,456,314.0
2016-08-06,0.0,0.0,0.0,0.0,142.0,63.25822,3.4111676,142.0,71.0,0.0,-9999.0,4.722,3.4111676,456,314.0
2016-08-07,0.0,0.0,0.0,0.0,142.0,63.25822,2.8859198,142.0,71.0,0.0,-9999.0,3.982,2.8859198,456,314.0
2016-08-08,0.0,0.0,0.0,0.0,142.0,63.25822,2.5586076,142.0,71.0,0.0,-9999.0,3.519,2.5586076,456,314.0
2016-08-09,0.0,0.0,0.0,0.0,142.0,63.25822,2.499014,142.0,71.0,0.0,-9999.0,3.426,2.499014,456,314.0
2016-08-10,0.0,0.0,0.0,0.0,142.0,63.25822,3.6588426,142.0,71.0,0.0,-9999.0,5.0,3.6588426,456,314.0
2016-08-11,0.0,0.0,0.0,0.0,142.0,63.25822,3.9421751,142.0,71.0,0.0,-9999.0,5.37,3.9421751,456,314.0
2016-08-12,0.0,0.0,0.0,0.0,142.0,63.25822,3.887,142.0,71.0,0.0,3.887,5.278,3.887,456,314.0
2016-08-13,0.0,0.0,0.0,0.0,142.0,63.25822,3.8878136,142.0,71.0,0.0,-9999.0,5.463,3.8878136,456,314.0
2016-08-14,0.0,0.0,0.0,0.0,142.0,63.25822,4.006526,142.0,71.0,0.0,-9999.0,5.833,4.006526,456,314.0
2016-08-15,0.0,0.0,0.0,0.0,142.0,63.25822,3.8010113,142.0,71.0,0.0,-9999.0,5.741,3.8010113,456,314.0
2016-08-16,0.0,0.0,0.0,0.0,142.0,63.25822,3.5994208,142.0,71.0,0.0,-9999.0,5.648,3.5994208,456,314.0
2016-08-17,0.0,0.0,0.0,0.0,142.0,63.25822,3.232779,142.0,71.0,0.0,-9999.0,5.278,3.232779,456,314.0
2016-08-18,0.0,0.0,0.0,0.0,142.0,63.25822,3.700224,142.0,71.0,0.0,-9999.0,6.296,3.700224,456,314.0
2016-08-19,0.0,0.0,0.0,0.0,142.0,63.25822,3.7006342,142.0,71.0,0.0,-9999.0,6.574,3.7006342,456,314.0
2016-08-20,0.0,0.0,0.0,0.0,142.0,63.25822,3.239,142.0,71.0,0.0,3.239,6.019,3.239,456,314.0
2016-08-21,0.0,0.0,0.0,0.0,142.0,63.25822,2.749508,142.0,71.0,0.0,-9999.0,5.0,2.749508,456,314.0
2016-08-22,0.0,0.0,0.0,0.0,142.0,63.25822,2.8606057,142.0,71.0,0.0,-9999.0,5.093,2.8606057,456,314.0
2016-08-23,0.0,0.0,0.0,0.0,142.0,63.25822,3.0794067,142.0,71.0,0.0,-9999.0,5.37,3.0794067,456,314.0
2016-08-24,0.0,0.0,0.0,0.0,142.0,63.25822,3.6306965,142.0,71.0,0.0,-9999.0,6.204,3.6306965,456,314.0
2016-08-25,0.0,0.0,0.0,0.0,142.0,63.25822,4.7538395,142.0,71.0,0.0,-9999.0,7.963,4.7538395,456,314.0
2016-08-26,0.0,0.0,0.0,0.0,142.0,63.25822,4.058625,142.0,71.0,0.0,-9999.0,6.667,4.058625,456,314.0
2016-08-27,0.0,0.0,0.0,0.0,142.0,63.25822,3.217478,142.0,71.0,0.0,-9999.0,5.185,3.217478,456,314.0
2016-08-28,0.0,0.0,0.0,0.0,142.0,63.25822,2.693,142.0,71.0,0.0,2.693,4.259,2.693,456,314.0
2016-08-29,0.0,0.0,0.0,0.0,142.0,63.25822,2.7261026,142.0,71.0,0.0,-9999.0,4.444,2.7261026,456,314.0
2016-08-30,0.0,0.0,0.0,0.0,142.0,63.25822,1.8169776,142.0,71.0,0.0,-9999.0,3.056,1.8169776,456,314.0
2016-08-31,0.0,0.0,0.0,0.4,142.0,63.25822,1.1457199,142.0,71.0,0.4,-9999.0,2.685,1.5457199,456,314.0
2016-09-01,0.0,0.0,0.0,1.4,142.0,63.25822,0.22589529,142.0,71.0,1.4,-9999.0,2.92,1.6258953,456,314.0
2016-09-02,0.0,0.0,0.0,0.5,142.0,63.25822,1.3085533,142.0,71.0,0.5,-9999.0,3.362,1.8085533,456,314.0
2016-09-03,0.0,0.0,0.0,0.4,142.0,63.25822,1.2532253,142.0,71.0,0.4,-9999.0,3.185,1.6532253,456,314.0
2016-09-04,0.0,0.0,0.0,0.0,142.0,63.25822,1.7701807,142.0,71.0,0.0,-9999.0,3.539,1.7701807,456,314.0
2016-09-05,0.0,0.0,0.0,0.4,142.0,63.25822,1.133,142.0,71.0,0.4,1.533,3.185,1.533,456,314.0
2016-09-06,0.0,0.0,0.0,2.8,140.18741,63.25822,0.0,142.0,71.0,2.8,-9999.0,2.123,0.98740405,456,314.0
2016-09-07,0.0,0.0,0.0,0.0,141.61708,63.25822,0.0,142.0,71.0,0.0,-9999.0,3.185,1.4296774,456,314.0
2016-09-08,0.0,0.0,0.0,0.0,142.0,63.25822,1.1863325,142.0,71.0,0.0,-9999.0,3.627,1.569251,456,314.0
2016-09-09,0.0,0.0,0.0,0.0,142.0,63.25822,2.1367428,142.0,71.0,0.0,-9999.0,5.131,2.1367428,456,314.0
2016-09-10,0.0,0.0,0.0,0.0,142.0,63.25822,2.018298,142.0,71.0,0.0,-9999.0,5.043,2.018298,456,314.0
2016-09-11,0.0,0.0,0.0,0.0,142.0,63.25822,1.4949023,142.0,71.0,0.0,-9999.0,3.893,1.4949023,456,314.0
2016-09-12,0.0,0.0,0.0,0.0,142.0,63.25822,1.6270466,142.0,71.0,0.0,-9999.0,4.424,1.6270466,456,314.0
2016-09-13,0.0,0.0,0.0,0.0,142.0,63.25822,1.524,142.0,71.0,0.0,1.524,4.335,1.524,456,314.0
2016-09-14,0.0,0.0,0.0,0.0,142.0,63.25822,1.3922966,142.0,71.0,0.0,-9999.0,3.981,1.3922966,456,314.0
2016-09-15,0.0,0.0,0.0,0.0,142.0,63.25822,1.2928473,142.0,71.0,0.0,-9999.0,3.716,1.2928473,456,314.0
2016-09-16,0.0,0.0,0.0,0.0,142.0,63.25822,1.3473359,142.0,71.0,0.0,-9999.0,3.893,1.3473359,456,314.0
2016-09-17,0.0,0.0,0.0,2.2,140.40901,63.25822,0.0,142.0,71.0,2.2,-9999.0,1.769,0.60901403,456,314.0
2016-09-18,0.0,0.0,0.0,1.8,139.18468,63.25822,0.0,142.0,71.0,1.8,-9999.0,1.681,0.575656,456,314.0
2016-09-19,0.0,0.0,0.0,0.0,139.96811,63.25822,0.0,142.0,71.0,0.0,-9999.0,2.3,0.78344166,456,314.0
2016-09-20,0.0,0.0,0.0,0.0,140.92728,63.25822,0.0,142.0,71.0,0.0,-9999.0,2.831,0.9591573,456,314.0
2016-09-21,0.0,0.0,0.0,0.6,141.28127,63.25822,0.0,142.0,71.0,0.6,0.954,2.831,0.954,456,314.0
2016-09-22,0.0,0.0,0.0,0.5,141.81604,63.25822,0.0,142.0,71.0,0.5,-9999.0,2.92,1.0347768,456,314.0
2016-09-23,0.0,0.0,0.0,0.8,141.41086,63.25822,0.0,142.0,71.0,0.8,-9999.0,1.062,0.3948174,456,314.0
2016-09-24,0.0,0.0,0.0,0.0,142.0,63.25822,0.47832906,142.0,71.0,0.0,-9999.0,2.743,1.0674659,456,314.0
2016-09-25,0.0,0.0,0.0,0.0,142.0,63.25822,1.7624037,142.0,71.0,0.0,-9999.0,4.335,1.7624037,456,314.0
2016-09-26,0.0,0.0,0.0,0.0,142.0,63.25822,1.7627609,142.0,71.0,0.0,-9999.0,4.158,1.7627609,456,314.0
2016-09-27,0.0,0.0,0.0,0.0,142.0,63.25822,1.3275405,142.0,71.0,0.0,-9999.0,3.008,1.3275405,456,314.0
2016-09-28,0.0,0.0,0.0,0.0,142.0,63.25822,1.4206831,142.0,71.0,0.0,-9999.0,3.097,1.4206831,456,314.0
2016-09-29,0.0,0.0,0.0,0.0,142.0,63.25822,1.306,142.0,71.0,0.0,1.306,2.743,1.306,456,314.0
2016-09-30,0.0,0.0,0.0,0.7,142.0,63.25822,0.37371057,142.0,71.0,0.7,-9999.0,2.212,1.0737106,456,314.0
2016-10-01,0.0,0.0,0.0,9.9,133.1621,63.25822,0.0,142.0,71.0,9.9,-9999.0,2.147,1.0620872,456,314.0
2016-10-02,0.0,0.0,0.0,2.5,131.32782,63.25822,0.0,142.0,71.0,2.5,-9999.0,1.321,0.6657389,456,314.0
2016-10-03,0.0,0.0,0.0,1.4,130.35178,63.25822,0.0,142.0,71.0,1.4,-9999.0,0.826,0.42394242,456,314.0
2016-10-04,0.0,0.0,0.0,13.1,118.24405,63.25822,0.0,142.0,71.0,13.1,-9999.0,1.899,0.99228275,456,314.0
2016-10-05,0.0,0.0,0.0,3.4,115.72207,63.25822,0.0,142.0,71.0,3.4,-9999.0,1.651,0.87801945,456,314.0
2016-10-06,0.0,0.0,0.0,6.7,109.82613,63.25822,0.0,142.0,71.0,6.7,-9999.0,1.486,0.8040631,456,314.0
2016-10-07,0.0,0.0,0.0,1.3,109.116684,63.25822,0.0,142.0,71.0,1.3,-9999.0,1.073,0.5905512,456,314.0
2016-10-08,0.0,0.0,0.0,0.4,109.59479,63.25822,0.0,142.0,71.0,0.4,-9999.0,1.569,0.87809944,456,314.0
2016-10-09,0.0,0.0,0.0,3.7,106.881325,63.25822,0.0,142.0,71.0,3.7,-9999.0,1.734,0.986537,456,314.0
2016-10-10,0.0,0.0,0.0,0.9,106.50635,63.25822,0.0,142.0,71.0,0.9,-9999.0,0.908,0.52502257,456,314.0
2016-10-11,0.0,0.0,0.0,0.8,106.628136,63.25822,0.0,142.0,71.0,0.8,-9999.0,1.569,0.92178804,456,314.0
2016-10-12,0.0,0.0,0.0,6.5,101.11342,63.25822,0.0,142.0,71.0,6.5,-9999.0,1.651,0.98528695,456,314.0
2016-10-13,2.1505103,0.0,0.0,34.64949,66.76393,63.25822,0.0,142.0,71.0,36.8,-9999.0,0.495,0.30000147,456,314.0
2016-10-14,0.11107908,0.0,0.0,24.088923,43.945084,63.25822,0.0,142.0,71.0,24.2,-9999.0,2.064,1.2700723,456,314.0
2016-10-15,0.052082554,0.0,0.0,23.047918,21.670452,63.25822,0.0,142.0,71.0,23.1,-9999.0,1.238,0.77328795,456,314.0
2016-10-16,0.1596737,2.5462644,0.0,24.740326,0.0,60.711956,-8.34465e-07,142.0,71.0,24.9,-9999.0,0.826,0.5236083,456,314.0
2016-10-17,1.7210798,32.32314,0.0,33.27892,0.0,28.388817,2.3841858e-07,142.0,71.0,35.0,-9999.0,1.486,0.95578027,456,314.0
2016-10-18,0.0,9.207556,0.0,9.8,0.0,19.181261,-2.3841858e-07,142.0,71.0,9.8,-9999.0,0.908,0.5924442,456,314.0
2016-10-19,0.0,0.9533919,0.0,1.5,0.0,18.227869,0.0,142.0,71.0,1.5,-9999.0,0.826,0.5466081,456,314.0
2016-10-20,0.0,12.2907,0.0,12.9,0.0,5.9371696,-5.9604645e-08,142.0,71.0,12.9,-9999.0,0.908,0.6092996,456,314.0
2016-10-21,0.0,1.7258065,0.0,2.4,0.0,4.2113633,-5.9604645e-08,142.0,71.0,2.4,-9999.0,0.991,0.67419356,456,314.0
2016-10-22,0.0,0.6600613,0.0,1.4,0.0,3.551302,0.0,142.0,71.0,1.4,-9999.0,1.073,0.7399387,456,314.0
2016-10-23,0.0,0.0,0.0,0.0,0.80790484,3.551302,0.0,142.0,71.0,0.0,-9999.0,1.156,0.80790484,456,314.0
2016-10-24,0.0,2.7071538,0.0,4.1,0.0,0.8441479,0.0,142.0,71.0,4.1,-9999.0,0.826,0.58494115,456,314.0
2016-10-25,0.0,18.715502,17.871353,2.0286458,0.0,0.0,2.3841858e-07,142.0,71.0,19.9,-9999.0,1.651,1.1844981,456,314.0
2016-10-26,0.0,12.539997,12.539997,0.9600029,0.0,0.0,5.9604645e-08,142.0,71.0,13.5,-9999.0,1.321,0.96000296,456,314.0
2016-10-27,0.0,9.774589,9.774589,0.42541122,0.0,0.0,2.9802322e-07,142.0,71.0,10.2,-9999.0,0.578,0.42541152,456,314.0
2016-10-28,0.0,0.97733384,0.97733384,0.92266613,0.0,0.0,0.0,142.0,71.0,1.9,-9999.0,1.238,0.92266613,456,314.0
2016-10-29,0.0,1.0903472,1.0903472,0.8096528,0.0,0.0,0.0,142.0,71.0,1.9,-9999.0,1.073,0.8096528,456,314.0
2016-10-30,0.0,17.658495,17.658495,0.44150543,0.0,0.0,3.874302e-07,142.0,71.0,18.1,-9999.0,0.578,0.44150582,456,314.0
2016-10-31,0.0,0.0,0.0,0.5,0.6488749,0.0,0.0,142.0,71.0,0.5,-9999.0,1.486,1.1488749,456,314.0
2016-11-01,0.0,0.0,0.0,0.0,1.6261101,0.0,0.0,142.0,71.0,0.0,-9999.0,1.249,0.97723514,456,314.0
2016-11-02,0.0,0.0,0.0,0.3,2.562739,0.0,0.0,142.0,71.0,0.3,-9999.0,1.562,1.2366288,456,314.0
2016-11-03,0.0,0.0,0.0,0.0,3.2507782,0.0,0.0,142.0,71.0,0.0,-9999.0,0.859,0.68803954,456,314.0
2016-11-04,0.0,0.0,0.0,0.0,4.4532022,0.0,0.0,142.0,71.0,0.0,-9999.0,1.484,1.2024242,456,314.0
2016-11-05,0.0,14.627177,14.627177,4.7728224,0.0,0.0,6.556511e-07,142.0,71.0,19.4,-9999.0,0.39,0.3196208,456,314.0
2016-11-06,0.0,0.0,0.0,0.0,0.8412545,0.0,0.0,142.0,71.0,0.0,-9999.0,1.015,0.8412545,456,314.0
2016-11-07,0.0,0.0,0.0,0.0,1.4304414,0.0,0.0,142.0,71.0,0.0,-9999.0,0.703,0.5891869,456,314.0
2016-11-08,0.0,0.0,0.0,0.0,2.2244415,0.0,0.0,142.0,71.0,0.0,0.794,0.937,0.794,456,314.0
2016-11-09,0.0,0.0,0.0,0.0,3.0161374,0.0,0.0,142.0,71.0,0.0,-9999.0,0.937,0.791696,456,314.0
2016-11-10,0.0,0.0,0.0,3.1,0.57410467,0.0,0.0,142.0,71.0,3.1,-9999.0,0.781,0.65796715,456,314.0
2016-11-11,0.0,0.0,0.0,1.0,0.09911007,0.0,0.0,142.0,71.0,1.0,-9999.0,0.625,0.5250054,456,314.0
2016-11-12,0.0,0.0,0.0,0.7,0.1838941,0.0,0.0,142.0,71.0,0.7,-9999.0,0.937,0.784784,456,314.0
2016-11-13,0.0,3.4684887,3.4684887,1.0315113,0.0,0.0,0.0,142.0,71.0,4.5,-9999.0,1.015,0.84761715,456,314.0
2016-11-14,0.0,10.21466,10.21466,0.5853405,0.0,0.0,-2.9802322e-07,142.0,71.0,10.8,-9999.0,0.703,0.5853402,456,314.0
2016-11-15,0.0,6.0868816,6.0868816,0.71311855,0.0,0.0,1.1920929e-07,142.0,71.0,6.8,-9999.0,0.859,0.7131187,456,314.0
2016-11-16,0.0,1.0826788,1.0826788,0.5173212,0.0,0.0,5.9604645e-08,142.0,71.0,1.6,-9999.0,0.625,0.5173213,456,314.0
2016-11-17,0.0,0.0,0.0,0.0,0.58015436,0.0,0.0,142.0,71.0,0.0,-9999.0,0.703,0.58015436,456,314.0
2016-11-18,0.0,0.6339542,0.6339542,0.9660458,0.0,0.0,2.9802322e-08,142.0,71.0,1.6,-9999.0,0.469,0.38589147,456,314.0
2016-11-19,0.0,2.7753987,2.7753987,1.0246012,0.0,0.0,1.1920929e-07,142.0,71.0,3.8,-9999.0,1.249,1.0246013,456,314.0
2016-11-20,0.0,8.5336485,8.5336485,0.7663517,0.0,0.0,4.172325e-07,142.0,71.0,9.3,-9999.0,0.937,0.7663521,456,314.0
2016-11-21,0.0,0.0,0.0,0.5,0.07323998,0.0,0.0,142.0,71.0,0.5,-9999.0,0.703,0.57324,456,314.0
2016-11-22,0.0,7.2650166,7.2650166,0.834984,0.0,0.0,5.9604645e-08,142.0,71.0,8.1,-9999.0,0.937,0.7617441,456,314.0
2016-11-23,0.0,1.6141216,1.6141216,0.88587844,0.0,0.0,0.0,142.0,71.0,2.5,-9999.0,1.093,0.88587844,456,314.0
2016-11-24,0.039749496,21.309006,21.309006,1.4512444,0.0,0.0,5.9604645e-07,142.0,71.0,22.8,-9999.0,1.796,1.451245,456,314.0
2016-11-25,0.0,3.3080034,3.3080034,0.6919966,0.0,0.0,0.0,142.0,71.0,4.0,-9999.0,0.859,0.6919966,456,314.0
2016-11-26,0.0,5.8474717,5.8474717,0.7525282,0.0,0.0,-5.9604645e-08,142.0,71.0,6.6,-9999.0,0.937,0.75252813,456,314.0
2016-11-27,0.0,4.8122277,4.8122277,0.6877723,0.0,0.0,-5.9604645e-08,142.0,71.0,5.5,-9999.0,0.859,0.6877722,456,314.0
2016-11-28,0.0,6.6143403,6.6143403,0.6856599,0.0,0.0,1.1920929e-07,142.0,71.0,7.3,-9999.0,0.859,0.68566,456,314.0
2016-11-29,0.0,4.1405888,4.1405888,0.55941105,0.0,0.0,0.0,142.0,71.0,4.7,-9999.0,0.703,0.55941105,456,314.0
2016-11-30,0.0,2.7566879,2.7566879,0.7433121,0.0,0.0,0.0,142.0,71.0,3.5,-9999.0,0.937,0.7433121,456,314.0
2016-12-01,0.0,0.29746726,0.29746726,0.40253273,0.0,0.0,0.0,142.0,71.0,0.7,-9999.0,0.509,0.40253273,456,314.0
2016-12-02,0.0,1.9419563,1.9419563,0.4580438,0.0,0.0,2.9802322e-08,142.0,71.0,2.4,-9999.0,0.581,0.45804384,456,314.0
2016-12-03,0.0,2.5433848,2.5433848,0.4566152,0.0,0.0,0.0,142.0,71.0,3.0,-9999.0,0.581,0.4566152,456,314.0
2016-12-04,0.0,10.101222,10.101222,0.39877796,0.0,0.0,0.0,142.0,71.0,10.5,-9999.0,0.509,0.39877796,456,314.0
2016-12-05,0.0,6.0594864,6.0594864,0.3405137,0.0,0.0,2.9802322e-08,142.0,71.0,6.4,-9999.0,0.436,0.34051374,456,314.0
2016-12-06,0.0,0.773446,0.773446,0.22655398,0.0,0.0,0.0,142.0,71.0,1.0,-9999.0,0.291,0.22655398,456,314.0
2016-12-07,0.0,3.149099,3.149099,0.4509008,0.0,0.0,-5.9604645e-08,142.0,71.0,3.6,-9999.0,0.581,0.45090073,456,314.0
2016-12-08,0.0,12.006228,12.006228,0.39377117,0.0,0.0,4.4703484e-07,142.0,71.0,12.4,-9999.0,0.509,0.39377162,456,314.0
2016-12-09,0.0,9.527549,9.527549,0.672451,0.0,0.0,-1.7881393e-07,142.0,71.0,10.2,-9999.0,0.872,0.67245084,456,314.0
2016-12-10,0.0,7.562116,7.562116,0.8378835,0.0,0.0,-1.1920929e-07,142.0,71.0,8.4,-9999.0,1.09,0.83788335,456,314.0
2016-12-11,0.0,7.431838,7.431838,0.66816235,0.0,0.0,1.1920929e-07,142.0,71.0,8.1,-9999.0,0.872,0.66816247,456,314.0
2016-12-12,0.0,0.0,0.0,0.0,0.3887653,0.0,0.0,142.0,71.0,0.0,-9999.0,0.509,0.3887653,456,314.0
2016-12-13,0.0,0.5896896,0.5896896,0.61031044,0.0,0.0,0.0,142.0,71.0,1.2,-9999.0,0.291,0.22154516,456,314.0
2016-12-14,0.43643656,27.042736,27.042736,0.22082901,0.0,0.0,6.109476e-07,142.0,71.0,27.7,-9999.0,0.291,0.22082962,456,314.0
2016-12-15,0.0,0.0,0.0,0.0,0.05521762,0.0,0.0,142.0,71.0,0.0,-9999.0,0.073,0.05521762,456,314.0
2016-12-16,0.0,0.0,0.0,0.0,0.11025573,0.0,0.0,142.0,71.0,0.0,-9999.0,0.073,0.055038117,456,314.0
2016-12-17,0.0,0.0,0.0,0.0,0.27408013,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.16382438,456,314.0
2016-12-18,0.0,0.054022353,0.054022353,0.54597765,0.0,0.0,0.0,142.0,71.0,0.6,-9999.0,0.363,0.27189755,456,314.0
2016-12-19,0.0,7.557244,7.557244,0.54275656,0.0,0.0,-5.9604645e-08,142.0,71.0,8.1,-9999.0,0.727,0.5427565,456,314.0
2016-12-20,0.0,3.821247,3.821247,0.3787527,0.0,0.0,-8.940697e-08,142.0,71.0,4.2,-9999.0,0.509,0.37875262,456,314.0
2016-12-21,0.0,0.0,0.0,0.0,0.3233604,0.0,0.0,142.0,71.0,0.0,-9999.0,0.436,0.3233604,456,314.0
2016-12-22,0.0,2.639246,2.639246,0.860754,0.0,0.0,5.9604645e-08,142.0,71.0,3.5,-9999.0,0.727,0.5373936,456,314.0
2016-12-23,0.0,1.5719572,1.5719572,0.42804277,0.0,0.0,-2.9802322e-08,142.0,71.0,2.0,-9999.0,0.581,0.42804274,456,314.0
2016-12-24,0.0,0.08632581,0.08632581,0.2136742,0.0,0.0,0.0,142.0,71.0,0.3,-9999.0,0.291,0.2136742,456,314.0
2016-12-25,0.0,0.0,0.0,0.0,0.26564947,0.0,0.0,142.0,71.0,0.0,-9999.0,0.363,0.26564947,456,314.0
2016-12-26,0.0,4.416351,4.416351,0.5836493,0.0,0.0,1.4901161e-07,142.0,71.0,5.0,0.318,0.436,0.318,456,314.0
2016-12-27,0.0,2.667821,2.667821,0.5321791,0.0,0.0,1.1920929e-07,142.0,71.0,3.2,-9999.0,0.727,0.53217924,456,314.0
2016-12-28,0.0,0.0,0.0,0.0,0.26669034,0.0,0.0,142.0,71.0,0.0,-9999.0,0.363,0.26669034,456,314.0
2016-12-29,0.0,0.34416923,0.34416923,0.8558308,0.0,0.0,0.0,142.0,71.0,1.2,-9999.0,0.799,0.5891405,456,314.0
2016-12-30,0.0,0.0,0.0,0.0,0.32264453,0.0,0.0,142.0,71.0,0.0,-9999.0,0.436,0.32264453,456,314.0
2016-12-31,0.0,3.8612378,3.8612378,0.5387624,0.0,0.0,1.7881393e-07,142.0,71.0,4.4,-9999.0,0.291,0.21611804,456,314.0
2017-01-01,0.0,4.219008,4.219008,0.28099203,0.0,0.0,-5.9604645e-08,323.0,85.0,4.5,-9999.0,0.377,0.28099197,456,133.0
2017-01-02,0.0,0.730952,0.730952,0.16904795,0.0,0.0,2.9802322e-08,323.0,85.0,0.9,-9999.0,0.226,0.16904798,456,133.0
2017-01-03,0.0,1.017,1.017,0.283,0.0,0.0,0.0,323.0,85.0,1.3,0.283,0.377,0.283,456,133.0
2017-01-04,0.0,0.49220252,0.49220252,0.5077975,0.0,0.0,0.0,323.0,85.0,1.0,-9999.0,0.679,0.5077975,456,133.0
2017-01-05,0.0,0.0,0.0,0.0,0.4500153,0.0,0.0,323.0,85.0,0.0,-9999.0,0.604,0.4500153,456,133.0
2017-01-06,0.0,0.0,0.0,0.5,0.34192654,0.0,0.0,323.0,85.0,0.5,-9999.0,0.528,0.39191124,456,133.0
2017-01-07,1.0578805,14.8330765,14.8330765,0.50904274,0.0,0.0,4.0233135e-07,323.0,85.0,16.4,-9999.0,0.226,0.16711657,456,133.0
2017-01-08,2.2879553,17.900808,17.900808,0.111234665,0.0,0.0,-2.9057264e-07,323.0,85.0,20.3,-9999.0,0.151,0.111234374,456,133.0
2017-01-09,0.4167217,12.6958065,12.6958065,0.38747215,0.0,0.0,2.3841858e-07,323.0,85.0,13.5,-9999.0,0.528,0.3874724,456,133.0
2017-01-10,1.1384346,15.340791,15.340791,0.2207756,0.0,0.0,5.5134296e-07,323.0,85.0,16.7,-9999.0,0.302,0.22077616,456,133.0
2017-01-11,0.0,3.3701053,3.3701053,0.32989478,0.0,0.0,0.0,323.0,85.0,3.7,-9999.0,0.453,0.32989478,456,133.0
2017-01-12,0.0,0.13605008,0.13605008,0.16394994,0.0,0.0,0.0,323.0,85.0,0.3,-9999.0,0.226,0.16394994,456,133.0
2017-01-13,0.0,0.0,0.0,0.0,0.27243525,0.0,0.0,323.0,85.0,0.0,-9999.0,0.377,0.27243525,456,133.0
2017-01-14,0.0,0.0,0.0,0.0,0.4898262,0.0,0.0,323.0,85.0,0.0,-9999.0,0.302,0.21739094,456,133.0
2017-01-15,0.0,0.0,0.0,0.0,0.7601485,0.0,0.0,323.0,85.0,0.0,-9999.0,0.377,0.27032232,456,133.0
2017-01-16,0.0,0.0,0.0,0.0,1.1915452,0.0,0.0,323.0,85.0,0.0,-9999.0,0.604,0.4313967,456,133.0
