dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2016-07-13,0.0,0.0,0.0,0.0,165.40967,70.268135,0.0,188.0,71.0,0.0,-9999.0,5.473,1.3563367,433,245.0
2016-07-14,0.0,0.0,0.0,0.0,166.99498,70.268135,0.0,188.0,71.0,0.0,-9999.0,6.157,1.5853045,433,245.0
2016-07-15,0.0,0.0,0.0,0.0,168.40492,70.268135,0.0,188.0,71.0,0.0,-9999.0,5.278,1.4099478,433,245.0
2016-07-16,0.0,0.0,0.0,0.0,169.73048,70.268135,0.0,188.0,71.0,0.0,-9999.0,4.789,1.3255641,433,245.0
2016-07-17,0.0,0.0,0.0,0.0,171.07422,70.268135,0.0,188.0,71.0,0.0,-9999.0,4.691,1.3437382,433,245.0
2016-07-18,0.0,0.0,0.0,0.0,172.40552,70.268135,0.0,188.0,71.0,0.0,-9999.0,4.496,1.331297,433,245.0
2016-07-19,0.0,0.0,0.0,0.0,173.63072,70.268135,0.0,188.0,71.0,0.0,-9999.0,4.007,1.2251953,433,245.0
2016-07-20,0.0,0.0,0.0,0.0,175.2955,70.268135,0.0,188.0,71.0,0.0,-9999.0,5.278,1.6647894,433,245.0
2016-07-21,0.0,0.0,0.0,0.0,177.01126,70.268135,0.0,188.0,71.0,0.0,-9999.0,5.278,1.7157576,433,245.0
2016-07-22,0.0,0.0,0.0,0.0,178.67958,70.268135,0.0,188.0,71.0,0.0,-9999.0,4.984,1.6683143,433,245.0
2016-07-23,0.0,0.0,0.0,0.0,180.53069,70.268135,0.0,188.0,71.0,0.0,-9999.0,5.375,1.8511003,433,245.0
2016-07-24,0.0,0.0,0.0,0.0,182.67586,70.268135,0.0,188.0,71.0,0.0,-9999.0,6.059,2.1451738,433,245.0
2016-07-25,0.0,0.0,0.0,0.0,184.77296,70.268135,0.0,188.0,71.0,0.0,-9999.0,5.766,2.0971186,433,245.0
2016-07-26,0.0,0.0,0.0,0.0,186.99895,70.268135,0.0,188.0,71.0,0.0,-9999.0,5.962,2.225978,433,245.0
2016-07-27,0.0,0.0,0.0,0.0,188.0,70.268135,1.5069488,188.0,71.0,0.0,2.508,6.548,2.508,433,245.0
2016-07-28,0.0,0.0,0.0,0.0,188.0,70.268135,2.5927649,188.0,71.0,0.0,-9999.0,6.939,2.5927649,433,245.0
2016-07-29,0.0,0.0,0.0,0.0,188.0,70.268135,2.4567342,188.0,71.0,0.0,-9999.0,6.744,2.4567342,433,245.0
2016-07-30,0.0,0.0,0.0,0.0,188.0,70.268135,1.9076831,188.0,71.0,0.0,-9999.0,5.375,1.9076831,433,245.0
2016-07-31,0.0,0.0,0.0,0.0,188.0,70.268135,1.7899548,188.0,71.0,0.0,-9999.0,5.18,1.7899548,433,245.0
2016-08-01,0.0,0.0,0.0,0.0,188.0,70.268135,1.8053107,188.0,71.0,0.0,-9999.0,5.37,1.8053107,433,245.0
2016-08-02,0.0,0.0,0.0,0.0,188.0,70.268135,1.4523785,188.0,71.0,0.0,-9999.0,4.444,1.4523785,433,245.0
2016-08-03,0.0,0.0,0.0,0.0,188.0,70.268135,1.8812159,188.0,71.0,0.0,-9999.0,5.926,1.8812159,433,245.0
2016-08-04,0.0,0.0,0.0,0.0,188.0,70.268135,2.054,188.0,71.0,0.0,2.054,6.667,2.054,433,245.0
2016-08-05,0.0,0.0,0.0,0.0,188.0,70.268135,1.6691235,188.0,71.0,0.0,-9999.0,5.185,1.6691235,433,245.0
2016-08-06,0.0,0.0,0.0,0.0,188.0,70.268135,1.5853797,188.0,71.0,0.0,-9999.0,4.722,1.5853797,433,245.0
2016-08-07,0.0,0.0,0.0,0.0,188.0,70.268135,1.391998,188.0,71.0,0.0,-9999.0,3.982,1.391998,433,245.0
2016-08-08,0.0,0.0,0.0,0.0,188.0,70.268135,1.2788112,188.0,71.0,0.0,-9999.0,3.519,1.2788112,433,245.0
2016-08-09,0.0,0.0,0.0,0.0,188.0,70.268135,1.2923943,188.0,71.0,0.0,-9999.0,3.426,1.2923943,433,245.0
2016-08-10,0.0,0.0,0.0,0.0,188.0,70.268135,1.9553028,188.0,71.0,0.0,-9999.0,5.0,1.9553028,433,245.0
2016-08-11,0.0,0.0,0.0,0.0,188.0,70.268135,2.1742587,188.0,71.0,0.0,-9999.0,5.37,2.1742587,433,245.0
2016-08-12,0.0,0.0,0.0,0.0,188.0,70.268135,2.21,188.0,71.0,0.0,2.21,5.278,2.21,433,245.0
2016-08-13,0.0,0.0,0.0,0.0,188.0,70.268135,2.1894088,188.0,71.0,0.0,-9999.0,5.463,2.1894088,433,245.0
2016-08-14,0.0,0.0,0.0,0.0,188.0,70.268135,2.2329986,188.0,71.0,0.0,-9999.0,5.833,2.2329986,433,245.0
2016-08-15,0.0,0.0,0.0,0.0,188.0,70.268135,2.094735,188.0,71.0,0.0,-9999.0,5.741,2.094735,433,245.0
2016-08-16,0.0,0.0,0.0,0.0,188.0,70.268135,1.9594268,188.0,71.0,0.0,-9999.0,5.648,1.9594268,433,245.0
2016-08-17,0.0,0.0,0.0,0.0,188.0,70.268135,1.7363309,188.0,71.0,0.0,-9999.0,5.278,1.7363309,433,245.0
2016-08-18,0.0,0.0,0.0,0.0,188.0,70.268135,1.958222,188.0,71.0,0.0,-9999.0,6.296,1.958222,433,245.0
2016-08-19,0.0,0.0,0.0,0.0,188.0,70.268135,1.9266919,188.0,71.0,0.0,-9999.0,6.574,1.9266919,433,245.0
2016-08-20,0.0,0.0,0.0,0.0,188.0,70.268135,1.656,188.0,71.0,0.0,1.656,6.019,1.656,433,245.0
2016-08-21,0.0,0.0,0.0,0.0,188.0,70.268135,1.4251311,188.0,71.0,0.0,-9999.0,5.0,1.4251311,433,245.0
2016-08-22,0.0,0.0,0.0,0.0,188.0,70.268135,1.5020463,188.0,71.0,0.0,-9999.0,5.093,1.5020463,433,245.0
2016-08-23,0.0,0.0,0.0,0.0,188.0,70.268135,1.6368896,188.0,71.0,0.0,-9999.0,5.37,1.6368896,433,245.0
2016-08-24,0.0,0.0,0.0,0.0,188.0,70.268135,1.9525144,188.0,71.0,0.0,-9999.0,6.204,1.9525144,433,245.0
2016-08-25,0.0,0.0,0.0,0.0,188.0,70.268135,2.584918,188.0,71.0,0.0,-9999.0,7.963,2.584918,433,245.0
2016-08-26,0.0,0.0,0.0,0.0,188.0,70.268135,2.230202,188.0,71.0,0.0,-9999.0,6.667,2.230202,433,245.0
2016-08-27,0.0,0.0,0.0,0.0,188.0,70.268135,1.7857713,188.0,71.0,0.0,-9999.0,5.185,1.7857713,433,245.0
2016-08-28,0.0,0.0,0.0,0.0,188.0,70.268135,1.509,188.0,71.0,0.0,1.509,4.259,1.509,433,245.0
2016-08-29,0.0,0.0,0.0,0.0,188.0,70.268135,1.5538839,188.0,71.0,0.0,-9999.0,4.444,1.5538839,433,245.0
2016-08-30,0.0,0.0,0.0,0.0,188.0,70.268135,1.0543483,188.0,71.0,0.0,-9999.0,3.056,1.0543483,433,245.0
2016-08-31,0.0,0.0,0.0,0.4,188.0,70.268135,0.5138656,188.0,71.0,0.4,-9999.0,2.685,0.91386557,433,245.0
2016-09-01,0.0,0.0,0.0,1.4,187.58028,70.268135,0.0,188.0,71.0,1.4,-9999.0,2.92,0.9802732,433,245.0
2016-09-02,0.0,0.0,0.0,0.5,188.0,70.268135,0.19329816,188.0,71.0,0.5,-9999.0,3.362,1.113025,433,245.0
2016-09-03,0.0,0.0,0.0,0.4,188.0,70.268135,0.63961816,188.0,71.0,0.4,-9999.0,3.185,1.0396181,433,245.0
2016-09-04,0.0,0.0,0.0,0.0,188.0,70.268135,1.1387125,188.0,71.0,0.0,-9999.0,3.539,1.1387125,433,245.0
2016-09-05,0.0,0.0,0.0,0.4,188.0,70.268135,0.61,188.0,71.0,0.4,1.01,3.185,1.01,433,245.0
2016-09-06,0.0,0.0,0.0,2.8,185.87521,70.268135,0.0,188.0,71.0,2.8,-9999.0,2.123,0.67520624,433,245.0
2016-09-07,0.0,0.0,0.0,0.0,186.89114,70.268135,0.0,188.0,71.0,0.0,-9999.0,3.185,1.0159367,433,245.0
2016-09-08,0.0,0.0,0.0,0.0,188.0,70.268135,0.05144745,188.0,71.0,0.0,-9999.0,3.627,1.1603044,433,245.0
2016-09-09,0.0,0.0,0.0,0.0,188.0,70.268135,1.6462274,188.0,71.0,0.0,-9999.0,5.131,1.6462274,433,245.0
2016-09-10,0.0,0.0,0.0,0.0,188.0,70.268135,1.6226937,188.0,71.0,0.0,-9999.0,5.043,1.6226937,433,245.0
2016-09-11,0.0,0.0,0.0,0.0,188.0,70.268135,1.2562846,188.0,71.0,0.0,-9999.0,3.893,1.2562846,433,245.0
2016-09-12,0.0,0.0,0.0,0.0,188.0,70.268135,1.4317632,188.0,71.0,0.0,-9999.0,4.424,1.4317632,433,245.0
2016-09-13,0.0,0.0,0.0,0.0,188.0,70.268135,1.407,188.0,71.0,0.0,1.407,4.335,1.407,433,245.0
2016-09-14,0.0,0.0,0.0,0.0,188.0,70.268135,1.2727939,188.0,71.0,0.0,-9999.0,3.981,1.2727939,433,245.0
2016-09-15,0.0,0.0,0.0,0.0,188.0,70.268135,1.170045,188.0,71.0,0.0,-9999.0,3.716,1.170045,433,245.0
2016-09-16,0.0,0.0,0.0,0.0,188.0,70.268135,1.206894,188.0,71.0,0.0,-9999.0,3.893,1.206894,433,245.0
2016-09-17,0.0,0.0,0.0,2.2,186.33984,70.268135,0.0,188.0,71.0,2.2,-9999.0,1.769,0.5398389,433,245.0
2016-09-18,0.0,0.0,0.0,1.8,185.04466,70.268135,0.0,188.0,71.0,1.8,-9999.0,1.681,0.5048308,433,245.0
2016-09-19,0.0,0.0,0.0,0.0,185.72424,70.268135,0.0,188.0,71.0,0.0,-9999.0,2.3,0.6795705,433,245.0
2016-09-20,0.0,0.0,0.0,0.0,186.54697,70.268135,0.0,188.0,71.0,0.0,-9999.0,2.831,0.8227313,433,245.0
2016-09-21,0.0,0.0,0.0,0.6,186.75597,70.268135,0.0,188.0,71.0,0.6,0.809,2.831,0.809,433,245.0
2016-09-22,0.0,0.0,0.0,0.5,187.1475,70.268135,0.0,188.0,71.0,0.5,-9999.0,2.92,0.89153796,433,245.0
2016-09-23,0.0,0.0,0.0,0.8,186.69254,70.268135,0.0,188.0,71.0,0.8,-9999.0,1.062,0.34502015,433,245.0
2016-09-24,0.0,0.0,0.0,0.0,187.63731,70.268135,0.0,188.0,71.0,0.0,-9999.0,2.743,0.94478303,433,245.0
2016-09-25,0.0,0.0,0.0,0.0,188.0,70.268135,1.2152122,188.0,71.0,0.0,-9999.0,4.335,1.5778996,433,245.0
2016-09-26,0.0,0.0,0.0,0.0,188.0,70.268135,1.5947889,188.0,71.0,0.0,-9999.0,4.158,1.5947889,433,245.0
2016-09-27,0.0,0.0,0.0,0.0,188.0,70.268135,1.2125356,188.0,71.0,0.0,-9999.0,3.008,1.2125356,433,245.0
2016-09-28,0.0,0.0,0.0,0.0,188.0,70.268135,1.3089783,188.0,71.0,0.0,-9999.0,3.097,1.3089783,433,245.0
2016-09-29,0.0,0.0,0.0,0.0,188.0,70.268135,1.213,188.0,71.0,0.0,1.213,2.743,1.213,433,245.0
2016-09-30,0.0,0.0,0.0,0.7,188.0,70.268135,0.28990662,188.0,71.0,0.7,-9999.0,2.212,0.9899066,433,245.0
2016-10-01,0.0,0.0,0.0,9.9,179.0722,70.268135,0.0,188.0,71.0,9.9,-9999.0,2.147,0.9721971,433,245.0
2016-10-02,0.0,0.0,0.0,2.5,177.17737,70.268135,0.0,188.0,71.0,2.5,-9999.0,1.321,0.6051719,433,245.0
2016-10-03,0.0,0.0,0.0,1.4,176.16016,70.268135,0.0,188.0,71.0,1.4,-9999.0,0.826,0.382782,433,245.0
2016-10-04,0.0,0.0,0.0,13.1,163.95024,70.268135,0.0,188.0,71.0,13.1,-9999.0,1.899,0.89009255,433,245.0
2016-10-05,0.0,0.0,0.0,3.4,161.33284,70.268135,0.0,188.0,71.0,3.4,-9999.0,1.651,0.7826011,433,245.0
2016-10-06,0.0,0.0,0.0,6.7,155.34511,70.268135,0.0,188.0,71.0,6.7,-9999.0,1.486,0.7122642,433,245.0
2016-10-07,0.0,0.0,0.0,1.3,154.56511,70.268135,0.0,188.0,71.0,1.3,-9999.0,1.073,0.51999336,433,245.0
2016-10-08,0.0,0.0,0.0,0.4,154.93378,70.268135,0.0,188.0,71.0,0.4,-9999.0,1.569,0.7686788,433,245.0
2016-10-09,0.0,0.0,0.0,3.7,152.09248,70.268135,0.0,188.0,71.0,3.7,-9999.0,1.734,0.85870504,433,245.0
2016-10-10,0.0,0.0,0.0,0.9,151.64696,70.268135,0.0,188.0,71.0,0.9,-9999.0,0.908,0.4544688,433,245.0
2016-10-11,0.0,0.0,0.0,0.8,151.64058,70.268135,0.0,188.0,71.0,0.8,-9999.0,1.569,0.7936258,433,245.0
2016-10-12,0.0,0.0,0.0,6.5,145.98444,70.268135,0.0,188.0,71.0,6.5,-9999.0,1.651,0.843853,433,245.0
2016-10-13,2.1505103,0.0,0.0,34.64949,111.59057,70.268135,0.0,188.0,71.0,36.8,-9999.0,0.495,0.25562605,433,245.0
2016-10-14,0.11107908,0.0,0.0,24.088923,88.57847,70.268135,-7.1054274e-15,188.0,71.0,24.2,-9999.0,2.064,1.0768222,433,245.0
2016-10-15,0.052082554,0.0,0.0,23.047918,66.183,70.268135,0.0,188.0,71.0,23.1,-9999.0,1.238,0.65244603,433,245.0
2016-10-16,0.1596737,0.0,0.0,24.740326,41.882366,70.268135,-3.5527137e-15,188.0,71.0,24.9,-9999.0,0.826,0.43969312,433,245.0
2016-10-17,1.7210798,0.0,0.0,33.27892,9.402344,70.268135,0.0,188.0,71.0,35.0,-9999.0,1.486,0.79889756,433,245.0
2016-10-18,0.0,0.0,0.0,9.8,0.09531187,70.268135,0.0,188.0,71.0,9.8,-9999.0,0.908,0.49296784,433,245.0
2016-10-19,0.0,0.9518616,0.0,1.5,0.0,69.31628,0.0,188.0,71.0,1.5,-9999.0,0.826,0.4528265,433,245.0
2016-10-20,0.0,12.397408,0.0,12.9,0.0,56.918865,4.7683716e-07,188.0,71.0,12.9,-9999.0,0.908,0.50259256,433,245.0
2016-10-21,0.0,1.8462133,0.0,2.4,0.0,55.072655,-5.9604645e-08,188.0,71.0,2.4,-9999.0,0.991,0.5537867,433,245.0
2016-10-22,0.0,0.79470354,0.0,1.4,0.0,54.27795,0.0,188.0,71.0,1.4,-9999.0,1.073,0.60529643,433,245.0
2016-10-23,0.0,0.0,0.0,0.0,0.6582449,54.27795,0.0,188.0,71.0,0.0,-9999.0,1.156,0.6582449,433,245.0
2016-10-24,0.0,2.9670396,0.0,4.1,0.0,51.31091,-8.940697e-08,188.0,71.0,4.1,-9999.0,0.826,0.47471538,433,245.0
2016-10-25,0.0,18.942394,0.0,19.9,0.0,32.368515,8.940697e-07,188.0,71.0,19.9,-9999.0,1.651,0.95760626,433,245.0
2016-10-26,0.0,12.726798,0.0,13.5,0.0,19.641718,2.9802322e-07,188.0,71.0,13.5,-9999.0,1.321,0.77320224,433,245.0
2016-10-27,0.0,9.8586235,0.0,10.2,0.0,9.783094,-3.2782555e-07,188.0,71.0,10.2,-9999.0,0.578,0.34137598,433,245.0
2016-10-28,0.0,1.1622561,0.0,1.9,0.0,8.620838,0.0,188.0,71.0,1.9,-9999.0,1.238,0.73774385,433,245.0
2016-10-29,0.0,1.2548954,0.0,1.9,0.0,7.365943,5.9604645e-08,188.0,71.0,1.9,-9999.0,1.073,0.6451046,433,245.0
2016-10-30,0.0,17.749434,10.383491,7.71651,0.0,0.0,-7.1525574e-07,188.0,71.0,18.1,-9999.0,0.578,0.35056615,433,245.0
2016-10-31,0.0,0.0,0.0,0.5,0.40915817,0.0,0.0,188.0,71.0,0.5,-9999.0,1.486,0.9091582,433,245.0
2016-11-01,0.0,0.0,0.0,0.0,1.1799357,0.0,0.0,188.0,71.0,0.0,-9999.0,1.249,0.7707775,433,245.0
2016-11-02,0.0,0.0,0.0,0.3,1.852149,0.0,0.0,188.0,71.0,0.3,-9999.0,1.562,0.9722134,433,245.0
2016-11-03,0.0,0.0,0.0,0.0,2.391357,0.0,0.0,188.0,71.0,0.0,-9999.0,0.859,0.5392078,433,245.0
2016-11-04,0.0,0.0,0.0,0.0,3.3307521,0.0,0.0,188.0,71.0,0.0,-9999.0,1.484,0.93939525,433,245.0
2016-11-05,0.0,15.820304,15.820304,3.5796955,0.0,0.0,-2.2351742e-07,188.0,71.0,19.4,-9999.0,0.39,0.2489431,433,245.0
2016-11-06,0.0,0.0,0.0,0.0,0.6532698,0.0,0.0,188.0,71.0,0.0,-9999.0,1.015,0.6532698,433,245.0
2016-11-07,0.0,0.0,0.0,0.0,1.1094575,0.0,0.0,188.0,71.0,0.0,-9999.0,0.703,0.45618767,433,245.0
2016-11-08,0.0,0.0,0.0,0.0,1.7224574,0.0,0.0,188.0,71.0,0.0,0.613,0.937,0.613,433,245.0
2016-11-09,0.0,0.0,0.0,0.0,2.338715,0.0,0.0,188.0,71.0,0.0,-9999.0,0.937,0.6162577,433,245.0
2016-11-10,0.0,0.24491155,0.24491155,2.8550882,0.0,0.0,-5.9604645e-08,188.0,71.0,3.1,-9999.0,0.781,0.5163731,433,245.0
2016-11-11,0.0,0.5845963,0.5845963,0.41540372,0.0,0.0,-2.9802322e-08,188.0,71.0,1.0,-9999.0,0.625,0.4154037,433,245.0
2016-11-12,0.0,0.07396901,0.07396901,0.626031,0.0,0.0,0.0,188.0,71.0,0.7,-9999.0,0.937,0.626031,433,245.0
2016-11-13,0.0,3.8183265,3.8183265,0.6816735,0.0,0.0,-1.1920929e-07,188.0,71.0,4.5,-9999.0,1.015,0.6816734,433,245.0
2016-11-14,0.0,10.325421,10.325421,0.47457886,0.0,0.0,-2.3841858e-07,188.0,71.0,10.8,-9999.0,0.703,0.47457862,433,245.0
2016-11-15,0.0,6.217123,6.217123,0.58287716,0.0,0.0,-5.9604645e-08,188.0,71.0,6.8,-9999.0,0.859,0.5828771,433,245.0
2016-11-16,0.0,1.1737314,1.1737314,0.42626858,0.0,0.0,2.9802322e-08,188.0,71.0,1.6,-9999.0,0.625,0.4262686,433,245.0
2016-11-17,0.0,0.0,0.0,0.0,0.48191112,0.0,0.0,188.0,71.0,0.0,-9999.0,0.703,0.48191112,433,245.0
2016-11-18,0.0,0.7949557,0.7949557,0.80504435,0.0,0.0,-2.9802322e-08,188.0,71.0,1.6,-9999.0,0.469,0.3231332,433,245.0
2016-11-19,0.0,2.9351172,2.9351172,0.8648827,0.0,0.0,-5.9604645e-08,188.0,71.0,3.8,-9999.0,1.249,0.86488265,433,245.0
2016-11-20,0.0,8.647907,8.647907,0.65209293,0.0,0.0,-5.9604645e-08,188.0,71.0,9.3,-9999.0,0.937,0.6520929,433,245.0
2016-11-21,0.0,0.008312136,0.008312136,0.49168786,0.0,0.0,0.0,188.0,71.0,0.5,-9999.0,0.703,0.49168786,433,245.0
2016-11-22,0.0,7.441392,7.441392,0.65860844,0.0,0.0,-1.1920929e-07,188.0,71.0,8.1,-9999.0,0.937,0.6586083,433,245.0
2016-11-23,0.0,1.7279406,1.7279406,0.77205944,0.0,0.0,0.0,188.0,71.0,2.5,-9999.0,1.093,0.77205944,433,245.0
2016-11-24,0.039749496,21.48537,21.48537,1.2748795,0.0,0.0,4.7683716e-07,188.0,71.0,22.8,-9999.0,1.796,1.2748799,433,245.0
2016-11-25,0.0,3.3872573,3.3872573,0.61274266,0.0,0.0,-5.9604645e-08,188.0,71.0,4.0,-9999.0,0.859,0.6127426,433,245.0
2016-11-26,0.0,5.9283605,5.9283605,0.67163944,0.0,0.0,-1.1920929e-07,188.0,71.0,6.6,-9999.0,0.937,0.6716393,433,245.0
2016-11-27,0.0,4.881284,4.881284,0.61871576,0.0,0.0,-5.9604645e-08,188.0,71.0,5.5,-9999.0,0.859,0.6187157,433,245.0
2016-11-28,0.0,6.678298,6.678298,0.6217022,0.0,0.0,5.9604645e-08,188.0,71.0,7.3,-9999.0,0.859,0.62170225,433,245.0
2016-11-29,0.0,4.1887584,4.1887584,0.51124144,0.0,0.0,-1.7881393e-07,188.0,71.0,4.7,-9999.0,0.703,0.51124126,433,245.0
2016-11-30,0.0,2.8153296,2.8153296,0.68467045,0.0,0.0,-1.1920929e-07,188.0,71.0,3.5,-9999.0,0.937,0.6846703,433,245.0
2016-12-01,0.0,0.32630163,0.32630163,0.37369835,0.0,0.0,0.0,188.0,71.0,0.7,-9999.0,0.509,0.37369835,433,245.0
2016-12-02,0.0,1.9714206,1.9714206,0.42857945,0.0,0.0,-2.9802322e-08,188.0,71.0,2.4,-9999.0,0.581,0.42857942,433,245.0
2016-12-03,0.0,2.5694005,2.5694005,0.43059945,0.0,0.0,0.0,188.0,71.0,3.0,-9999.0,0.581,0.43059945,433,245.0
2016-12-04,0.0,10.120993,10.120993,0.37900734,0.0,0.0,5.9604645e-08,188.0,71.0,10.5,-9999.0,0.509,0.3790074,433,245.0
2016-12-05,0.0,6.0738335,6.0738335,0.32616663,0.0,0.0,0.0,188.0,71.0,6.4,-9999.0,0.436,0.32616663,433,245.0
2016-12-06,0.0,0.78129447,0.78129447,0.21870553,0.0,0.0,0.0,188.0,71.0,1.0,-9999.0,0.291,0.21870553,433,245.0
2016-12-07,0.0,3.1613204,3.1613204,0.43867946,0.0,0.0,0.0,188.0,71.0,3.6,-9999.0,0.581,0.43867946,433,245.0
2016-12-08,0.0,12.013913,12.013913,0.38608646,0.0,0.0,-3.2782555e-07,188.0,71.0,12.4,-9999.0,0.509,0.38608614,433,245.0
2016-12-09,0.0,9.53554,9.53554,0.6644602,0.0,0.0,5.9604645e-08,188.0,71.0,10.2,-9999.0,0.872,0.66446024,433,245.0
2016-12-10,0.0,7.5656347,7.5656347,0.8343649,0.0,0.0,1.1920929e-07,188.0,71.0,8.4,-9999.0,1.09,0.834365,433,245.0
2016-12-11,0.0,7.4294767,7.4294767,0.67052364,0.0,0.0,1.1920929e-07,188.0,71.0,8.1,-9999.0,0.872,0.67052376,433,245.0
2016-12-12,0.0,0.0,0.0,0.0,0.39316487,0.0,0.0,188.0,71.0,0.0,-9999.0,0.509,0.39316487,433,245.0
2016-12-13,0.0,0.5810474,0.5810474,0.61895263,0.0,0.0,-2.9802322e-08,188.0,71.0,1.2,-9999.0,0.291,0.22578773,433,245.0
2016-12-14,0.43643656,27.036766,27.036766,0.22679901,0.0,0.0,4.61936e-07,188.0,71.0,27.7,-9999.0,0.291,0.22679947,433,245.0
2016-12-15,0.0,0.0,0.0,0.0,0.057148516,0.0,0.0,188.0,71.0,0.0,-9999.0,0.073,0.057148516,433,245.0
2016-12-16,0.0,0.0,0.0,0.0,0.11455084,0.0,0.0,188.0,71.0,0.0,-9999.0,0.073,0.05740232,433,245.0
2016-12-17,0.0,0.0,0.0,0.0,0.2867294,0.0,0.0,188.0,71.0,0.0,-9999.0,0.218,0.17217857,433,245.0
2016-12-18,0.0,0.025307529,0.025307529,0.5746925,0.0,0.0,0.0,188.0,71.0,0.6,-9999.0,0.363,0.2879631,433,245.0
2016-12-19,0.0,7.5207534,7.5207534,0.579247,0.0,0.0,5.9604645e-08,188.0,71.0,8.1,-9999.0,0.727,0.57924706,433,245.0
2016-12-20,0.0,3.7926774,3.7926774,0.4073224,0.0,0.0,-8.940697e-08,188.0,71.0,4.2,-9999.0,0.509,0.40732232,433,245.0
2016-12-21,0.0,0.0,0.0,0.0,0.35042062,0.0,0.0,188.0,71.0,0.0,-9999.0,0.436,0.35042062,433,245.0
2016-12-22,0.0,2.5627494,2.5627494,0.9372505,0.0,0.0,0.0,188.0,71.0,3.5,-9999.0,0.727,0.5868299,433,245.0
2016-12-23,0.0,1.5290004,1.5290004,0.4709996,0.0,0.0,0.0,188.0,71.0,2.0,-9999.0,0.581,0.4709996,433,245.0
2016-12-24,0.0,0.06308311,0.06308311,0.2369169,0.0,0.0,0.0,188.0,71.0,0.3,-9999.0,0.291,0.2369169,433,245.0
2016-12-25,0.0,0.0,0.0,0.0,0.29679757,0.0,0.0,188.0,71.0,0.0,-9999.0,0.363,0.29679757,433,245.0
2016-12-26,0.0,4.3452024,4.3452024,0.6547974,0.0,0.0,2.0861626e-07,188.0,71.0,5.0,0.358,0.436,0.358,433,245.0
2016-12-27,0.0,2.5964441,2.5964441,0.6035559,0.0,0.0,0.0,188.0,71.0,3.2,-9999.0,0.727,0.6035559,433,245.0
2016-12-28,0.0,0.0,0.0,0.0,0.3046661,0.0,0.0,188.0,71.0,0.0,-9999.0,0.363,0.3046661,433,245.0
2016-12-29,0.0,0.21746206,0.21746206,0.982538,0.0,0.0,0.0,188.0,71.0,1.2,-9999.0,0.799,0.6778719,433,245.0
2016-12-30,0.0,0.0,0.0,0.0,0.37387002,0.0,0.0,188.0,71.0,0.0,-9999.0,0.436,0.37387002,433,245.0
2016-12-31,0.0,3.7739496,3.7739496,0.6260506,0.0,0.0,0.0,188.0,71.0,4.4,-9999.0,0.291,0.25218058,433,245.0
2017-01-01,0.0,4.1698613,4.1698613,0.33013868,0.0,0.0,8.940697e-08,188.0,71.0,4.5,-9999.0,0.377,0.33013877,433,245.0
2017-01-02,0.0,0.70003533,0.70003533,0.19996464,0.0,0.0,2.9802322e-08,188.0,71.0,0.9,-9999.0,0.226,0.19996467,433,245.0
2017-01-03,0.0,0.96299994,0.96299994,0.337,0.0,0.0,0.0,188.0,71.0,1.3,0.337,0.377,0.337,433,245.0
2017-01-04,0.0,0.39182365,0.39182365,0.60817635,0.0,0.0,0.0,188.0,71.0,1.0,-9999.0,0.679,0.60817635,433,245.0
2017-01-05,0.0,0.0,0.0,0.0,0.5420834,0.0,0.0,188.0,71.0,0.0,-9999.0,0.604,0.5420834,433,245.0
2017-01-06,0.0,0.0,0.0,0.5,0.5169054,0.0,0.0,188.0,71.0,0.5,-9999.0,0.528,0.474822,433,245.0
2017-01-07,0.0,15.67945,15.67945,0.7205492,0.0,0.0,7.4505806e-08,188.0,71.0,16.4,-9999.0,0.226,0.20364387,433,245.0
2017-01-08,0.0,20.163666,20.163666,0.13633347,0.0,0.0,5.2154064e-07,188.0,71.0,20.3,-9999.0,0.151,0.13633399,433,245.0
2017-01-09,0.0,13.022335,13.022335,0.47766495,0.0,0.0,2.9802322e-07,188.0,71.0,13.5,-9999.0,0.528,0.47766525,433,245.0
2017-01-10,0.0,16.426249,16.426249,0.2737522,0.0,0.0,-8.940697e-08,188.0,71.0,16.7,-9999.0,0.302,0.27375212,433,245.0
2017-01-11,0.0,3.2885587,3.2885587,0.41144133,0.0,0.0,2.9802322e-08,188.0,71.0,3.7,-9999.0,0.453,0.41144136,433,245.0
2017-01-12,0.0,0.09432782,0.09432782,0.20567219,0.0,0.0,0.0,188.0,71.0,0.3,-9999.0,0.226,0.20567219,433,245.0
2017-01-13,0.0,0.0,0.0,0.0,0.34376708,0.0,0.0,188.0,71.0,0.0,-9999.0,0.377,0.34376708,433,245.0
2017-01-14,0.0,0.0,0.0,0.0,0.61968756,0.0,0.0,188.0,71.0,0.0,-9999.0,0.302,0.27592045,433,245.0
2017-01-15,0.0,0.0,0.0,0.0,0.964808,0.0,0.0,188.0,71.0,0.0,-9999.0,0.377,0.34512046,433,245.0
2017-01-16,0.0,0.0,0.0,0.0,1.5188172,0.0,0.0,188.0,71.0,0.0,-9999.0,0.604,0.55400926,433,245.0
2017-01-17,0.0,14.040843,14.040843,2.5591576,0.0,0.0,2.3841858e-07,188.0,71.0,16.6,-9999.0,1.132,1.0403407,433,245.0
2017-01-18,0.0,6.7495213,6.7495213,1.2504787,0.0,0.0,1.1920929e-07,188.0,71.0,8.0,-9999.0,1.358,1.2504789,433,245.0
