dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2016-07-21,0.0,0.0,0.0,0.0,281.061,106.168,0.0,342.0,82.0,0.0,-9999.0,5.278,3.4275725,456,114.0
2016-07-22,0.0,0.0,0.0,0.0,284.295,106.168,0.0,342.0,82.0,0.0,-9999.0,4.984,3.233181,456,114.0
2016-07-23,0.0,0.0,0.0,0.0,287.778,106.168,0.0,342.0,82.0,0.0,-9999.0,5.375,3.4830897,456,114.0
2016-07-24,0.0,0.0,0.0,0.0,291.7,106.168,0.0,342.0,82.0,0.0,-9999.0,6.059,3.92212,456,114.0
2016-07-25,0.0,0.0,0.0,0.0,295.428,106.168,0.0,342.0,82.0,0.0,-9999.0,5.766,3.728445,456,114.0
2016-07-26,0.0,0.0,0.0,0.0,299.279,106.168,0.0,342.0,82.0,0.0,-9999.0,5.962,3.8510377,456,114.0
2016-07-27,0.0,0.0,0.0,0.0,303.504,106.168,0.0,342.0,82.0,0.0,4.225,6.548,4.225,456,114.0
2016-07-28,0.0,0.0,0.0,0.0,307.71,106.168,0.0,342.0,82.0,0.0,-9999.0,6.939,4.205797,456,114.0
2016-07-29,0.0,0.0,0.0,0.0,311.534,106.168,0.0,342.0,82.0,0.0,-9999.0,6.744,3.8237448,456,114.0
2016-07-30,0.0,0.0,0.0,0.0,314.371,106.168,0.0,342.0,82.0,0.0,-9999.0,5.375,2.8372447,456,114.0
2016-07-31,0.0,0.0,0.0,0.0,316.903,106.168,0.0,342.0,82.0,0.0,-9999.0,5.18,2.5316436,456,114.0
2016-08-01,0.0,0.0,0.0,0.0,319.317,106.168,0.0,342.0,82.0,0.0,-9999.0,5.37,2.4144006,456,114.0
2016-08-02,0.0,0.0,0.0,0.0,321.141,106.168,0.0,342.0,82.0,0.0,-9999.0,4.444,1.82419,456,114.0
2016-08-03,0.0,0.0,0.0,0.0,323.342,106.168,0.0,342.0,82.0,0.0,-9999.0,5.926,2.2006712,456,114.0
2016-08-04,0.0,0.0,0.0,0.0,325.557,106.168,0.0,342.0,82.0,0.0,2.215,6.667,2.215,456,114.0
2016-08-05,0.0,0.0,0.0,0.0,327.199,106.168,0.0,342.0,82.0,0.0,-9999.0,5.185,1.6416419,456,114.0
2016-08-06,0.0,0.0,0.0,0.0,328.62,106.168,0.0,342.0,82.0,0.0,-9999.0,4.722,1.4212934,456,114.0
2016-08-07,0.0,0.0,0.0,0.0,329.756,106.168,0.0,342.0,82.0,0.0,-9999.0,3.982,1.1363599,456,114.0
2016-08-08,0.0,0.0,0.0,0.0,330.706,106.168,0.0,342.0,82.0,0.0,-9999.0,3.519,0.9492659,456,114.0
2016-08-09,0.0,0.0,0.0,0.0,331.576,106.168,0.0,342.0,82.0,0.0,-9999.0,3.426,0.87066555,456,114.0
2016-08-10,0.0,0.0,0.0,0.0,332.769,106.168,0.0,342.0,82.0,0.0,-9999.0,5.0,1.1925747,456,114.0
2016-08-11,0.0,0.0,0.0,0.0,333.966,106.168,0.0,342.0,82.0,0.0,-9999.0,5.37,1.1969473,456,114.0
2016-08-12,0.0,0.0,0.0,0.0,335.06,106.168,0.0,342.0,82.0,0.0,1.094,5.278,1.094,456,114.0
2016-08-13,0.0,0.0,0.0,0.0,336.144,106.168,0.0,342.0,82.0,0.0,-9999.0,5.463,1.0839478,456,114.0
2016-08-14,0.0,0.0,0.0,0.0,337.249,106.168,0.0,342.0,82.0,0.0,-9999.0,5.833,1.1056857,456,114.0
2016-08-15,0.0,0.0,0.0,0.0,338.287,106.168,0.0,342.0,82.0,0.0,-9999.0,5.741,1.0373855,456,114.0
2016-08-16,0.0,0.0,0.0,0.0,339.257,106.168,0.0,342.0,82.0,0.0,-9999.0,5.648,0.97054344,456,114.0
2016-08-17,0.0,0.0,0.0,0.0,340.117,106.168,0.0,342.0,82.0,0.0,-9999.0,5.278,0.86020404,456,114.0
2016-08-18,0.0,0.0,0.0,0.0,341.088,106.168,0.0,342.0,82.0,0.0,-9999.0,6.296,0.97033894,456,114.0
2016-08-19,0.0,0.0,0.0,0.0,342.0,106.168,0.043,342.0,82.0,0.0,-9999.0,6.574,0.9549435,456,114.0
2016-08-20,0.0,0.0,0.0,0.0,342.0,106.168,0.821,342.0,82.0,0.0,0.821,6.019,0.8209999,456,114.0
2016-08-21,0.0,0.0,0.0,0.0,342.0,106.168,0.708,342.0,82.0,0.0,-9999.0,5.0,0.7076976,456,114.0
2016-08-22,0.0,0.0,0.0,0.0,342.0,106.168,0.747,342.0,82.0,0.0,-9999.0,5.093,0.7470293,456,114.0
2016-08-23,0.0,0.0,0.0,0.0,342.0,106.168,0.815,342.0,82.0,0.0,-9999.0,5.37,0.81525075,456,114.0
2016-08-24,0.0,0.0,0.0,0.0,342.0,106.168,0.974,342.0,82.0,0.0,-9999.0,6.204,0.9737422,456,114.0
2016-08-25,0.0,0.0,0.0,0.0,342.0,106.168,1.291,342.0,82.0,0.0,-9999.0,7.963,1.290739,456,114.0
2016-08-26,0.0,0.0,0.0,0.0,342.0,106.168,1.115,342.0,82.0,0.0,-9999.0,6.667,1.1149236,456,114.0
2016-08-27,0.0,0.0,0.0,0.0,342.0,106.168,0.894,342.0,82.0,0.0,-9999.0,5.185,0.8937298,456,114.0
2016-08-28,0.0,0.0,0.0,0.0,342.0,106.168,0.756,342.0,82.0,0.0,0.756,4.259,0.756,456,114.0
2016-08-29,0.0,0.0,0.0,0.0,342.0,106.168,0.85,342.0,82.0,0.0,-9999.0,4.444,0.8499946,456,114.0
2016-08-30,0.0,0.0,0.0,0.0,342.0,106.168,0.627,342.0,82.0,0.0,-9999.0,3.056,0.6265698,456,114.0
2016-08-31,0.0,0.0,0.0,0.4,342.0,106.168,0.187,342.0,82.0,0.4,-9999.0,2.685,0.5874534,456,114.0
2016-09-01,0.0,0.0,0.0,1.4,341.279,106.168,0.0,342.0,82.0,1.4,-9999.0,2.92,0.6790527,456,114.0
2016-09-02,0.0,0.0,0.0,0.5,341.607,106.168,0.0,342.0,82.0,0.5,-9999.0,3.362,0.8281068,456,114.0
2016-09-03,0.0,0.0,0.0,0.4,342.0,106.168,0.035,342.0,82.0,0.4,-9999.0,3.185,0.8283395,456,114.0
2016-09-04,0.0,0.0,0.0,0.0,342.0,106.168,0.969,342.0,82.0,0.0,-9999.0,3.539,0.969108,456,114.0
2016-09-05,0.0,0.0,0.0,0.4,342.0,106.168,0.516,342.0,82.0,0.4,0.916,3.185,0.916,456,114.0
2016-09-06,0.0,0.0,0.0,2.8,339.775,106.168,0.0,342.0,82.0,2.8,-9999.0,2.123,0.5749587,456,114.0
2016-09-07,0.0,0.0,0.0,0.0,340.584,106.168,0.0,342.0,82.0,0.0,-9999.0,3.185,0.8091468,456,114.0
2016-09-08,0.0,0.0,0.0,0.0,341.445,106.168,0.0,342.0,82.0,0.0,-9999.0,3.627,0.86059564,456,114.0
2016-09-09,0.0,0.0,0.0,0.0,342.0,106.168,0.576,342.0,82.0,0.0,-9999.0,5.131,1.1313872,456,114.0
2016-09-10,0.0,0.0,0.0,0.0,342.0,106.168,1.027,342.0,82.0,0.0,-9999.0,5.043,1.0273896,456,114.0
2016-09-11,0.0,0.0,0.0,0.0,342.0,106.168,0.728,342.0,82.0,0.0,-9999.0,3.893,0.7278019,456,114.0
2016-09-12,0.0,0.0,0.0,0.0,342.0,106.168,0.753,342.0,82.0,0.0,-9999.0,4.424,0.75286293,456,114.0
2016-09-13,0.0,0.0,0.0,0.0,342.0,106.168,0.665,342.0,82.0,0.0,0.665,4.335,0.665,456,114.0
2016-09-14,0.0,0.0,0.0,0.0,342.0,106.168,0.624,342.0,82.0,0.0,-9999.0,3.981,0.6243564,456,114.0
2016-09-15,0.0,0.0,0.0,0.0,342.0,106.168,0.596,342.0,82.0,0.0,-9999.0,3.716,0.595547,456,114.0
2016-09-16,0.0,0.0,0.0,0.0,342.0,106.168,0.637,342.0,82.0,0.0,-9999.0,3.893,0.637273,456,114.0
2016-09-17,0.0,0.0,0.0,2.2,340.096,106.168,0.0,342.0,82.0,2.2,-9999.0,1.769,0.29565066,456,114.0
2016-09-18,0.0,0.0,0.0,1.8,338.582,106.168,0.0,342.0,82.0,1.8,-9999.0,1.681,0.28671172,456,114.0
2016-09-19,0.0,0.0,0.0,0.0,338.983,106.168,0.0,342.0,82.0,0.0,-9999.0,2.3,0.40018103,456,114.0
2016-09-20,0.0,0.0,0.0,0.0,339.485,106.168,0.0,342.0,82.0,0.0,-9999.0,2.831,0.50228536,456,114.0
2016-09-21,0.0,0.0,0.0,0.6,339.397,106.168,0.0,342.0,82.0,0.6,0.512,2.831,0.512,456,114.0
2016-09-22,0.0,0.0,0.0,0.5,339.47,106.168,0.0,342.0,82.0,0.5,-9999.0,2.92,0.5734603,456,114.0
2016-09-23,0.0,0.0,0.0,0.8,338.895,106.168,0.0,342.0,82.0,0.8,-9999.0,1.062,0.22506563,456,114.0
2016-09-24,0.0,0.0,0.0,0.0,339.519,106.168,0.0,342.0,82.0,0.0,-9999.0,2.743,0.623928,456,114.0
2016-09-25,0.0,0.0,0.0,0.0,340.573,106.168,0.0,342.0,82.0,0.0,-9999.0,4.335,1.0533946,456,114.0
2016-09-26,0.0,0.0,0.0,0.0,341.648,106.168,0.0,342.0,82.0,0.0,-9999.0,4.158,1.0749813,456,114.0
2016-09-27,0.0,0.0,0.0,0.0,342.0,106.168,0.472,342.0,82.0,0.0,-9999.0,3.008,0.82439935,456,114.0
2016-09-28,0.0,0.0,0.0,0.0,342.0,106.168,0.897,342.0,82.0,0.0,-9999.0,3.097,0.8969056,456,114.0
2016-09-29,0.0,0.0,0.0,0.0,342.0,106.168,0.837,342.0,82.0,0.0,0.837,2.743,0.83699995,456,114.0
2016-09-30,0.0,0.0,0.0,0.7,341.988,106.168,0.0,342.0,82.0,0.7,-9999.0,2.212,0.6877232,456,114.0
2016-10-01,0.0,0.0,0.0,9.9,332.768,106.168,0.0,342.0,82.0,9.9,-9999.0,2.147,0.67989254,456,114.0
2016-10-02,0.0,0.0,0.0,2.5,330.694,106.168,0.0,342.0,82.0,2.5,-9999.0,1.321,0.42593828,456,114.0
2016-10-03,0.0,0.0,0.0,1.4,329.565,106.168,0.0,342.0,82.0,1.4,-9999.0,0.826,0.27109447,456,114.0
2016-10-04,0.066,0.0,0.0,13.034,317.165,106.168,0.0,342.0,82.0,13.1,-9999.0,1.899,0.6342031,456,114.0
2016-10-05,0.0,0.0,0.0,3.4,314.326,106.168,0.0,342.0,82.0,3.4,-9999.0,1.651,0.5608978,456,114.0
2016-10-06,0.0,0.0,0.0,6.7,308.139,106.168,0.0,342.0,82.0,6.7,-9999.0,1.486,0.5134092,456,114.0
2016-10-07,0.0,0.0,0.0,1.3,307.216,106.168,0.0,342.0,82.0,1.3,-9999.0,1.073,0.3769049,456,114.0
2016-10-08,0.0,0.0,0.0,0.4,307.376,106.168,0.0,342.0,82.0,0.4,-9999.0,1.569,0.560177,456,114.0
2016-10-09,0.0,0.0,0.0,3.7,304.305,106.168,0.0,342.0,82.0,3.7,-9999.0,1.734,0.6290837,456,114.0
2016-10-10,0.0,0.0,0.0,0.9,303.74,106.168,0.0,342.0,82.0,0.9,-9999.0,0.908,0.33465126,456,114.0
2016-10-11,0.0,0.0,0.0,0.8,303.527,106.168,0.0,342.0,82.0,0.8,-9999.0,1.569,0.5873143,456,114.0
2016-10-12,0.0,0.0,0.0,6.5,297.655,106.168,0.0,342.0,82.0,6.5,-9999.0,1.651,0.6275274,456,114.0
2016-10-13,8.081,0.0,0.0,28.719,269.127,106.168,0.0,342.0,82.0,36.8,-9999.0,0.495,0.19099802,456,114.0
2016-10-14,2.475,0.0,0.0,21.725,248.21,106.168,0.0,342.0,82.0,24.2,-9999.0,2.064,0.80830336,456,114.0
2016-10-15,2.109,0.0,0.0,20.991,227.711,106.168,0.0,342.0,82.0,23.1,-9999.0,1.238,0.49196288,456,114.0
2016-10-16,2.72,0.0,0.0,22.18,205.863,106.168,0.0,342.0,82.0,24.9,-9999.0,0.826,0.33300227,456,114.0
2016-10-17,7.145,0.0,0.0,27.855,178.616,106.168,0.0,342.0,82.0,35.0,-9999.0,1.486,0.60764885,456,114.0
2016-10-18,0.0,0.0,0.0,9.8,169.192,106.168,0.0,342.0,82.0,9.8,-9999.0,0.908,0.3765304,456,114.0
2016-10-19,0.0,0.0,0.0,1.5,168.04,106.168,0.0,342.0,82.0,1.5,-9999.0,0.826,0.3472887,456,114.0
2016-10-20,0.053,0.0,0.0,12.847,155.58,106.168,0.0,342.0,82.0,12.9,-9999.0,0.908,0.3870002,456,114.0
2016-10-21,0.0,0.0,0.0,2.4,153.608,106.168,0.0,342.0,82.0,2.4,-9999.0,0.991,0.42808917,456,114.0
2016-10-22,0.0,0.0,0.0,1.4,152.678,106.168,0.0,342.0,82.0,1.4,-9999.0,1.073,0.46969745,456,114.0
2016-10-23,0.0,0.0,0.0,0.0,153.19,106.168,0.0,342.0,82.0,0.0,-9999.0,1.156,0.5126948,456,114.0
2016-10-24,0.0,0.0,0.0,4.1,149.461,106.168,0.0,342.0,82.0,4.1,-9999.0,0.826,0.3710994,456,114.0
2016-10-25,1.187,0.0,0.0,18.713,131.499,106.168,0.0,342.0,82.0,19.9,-9999.0,1.651,0.7512681,456,114.0
2016-10-26,0.095,0.0,0.0,13.405,118.703,106.168,0.0,342.0,82.0,13.5,-9999.0,1.321,0.6087214,456,114.0
2016-10-27,0.0,0.0,0.0,10.2,108.773,106.168,0.0,342.0,82.0,10.2,-9999.0,0.578,0.26967677,456,114.0
2016-10-28,0.0,0.0,0.0,1.9,107.457,106.168,0.0,342.0,82.0,1.9,-9999.0,1.238,0.58474964,456,114.0
2016-10-29,0.0,0.0,0.0,1.9,106.07,106.168,0.0,342.0,82.0,1.9,-9999.0,1.073,0.51300067,456,114.0
2016-10-30,0.77,0.0,0.0,17.33,89.02,106.168,0.0,342.0,82.0,18.1,-9999.0,0.578,0.27967378,456,114.0
2016-10-31,0.0,0.0,0.0,0.5,89.248,106.168,0.0,342.0,82.0,0.5,-9999.0,1.486,0.72759014,456,114.0
2016-11-01,0.0,0.0,0.0,0.0,89.866,106.168,0.0,342.0,82.0,0.0,-9999.0,1.249,0.6187487,456,114.0
2016-11-02,0.0,0.0,0.0,0.3,90.349,106.168,0.0,342.0,82.0,0.3,-9999.0,1.562,0.7828129,456,114.0
2016-11-03,0.0,0.0,0.0,0.0,90.785,106.168,0.0,342.0,82.0,0.0,-9999.0,0.859,0.43544933,456,114.0
2016-11-04,0.0,0.0,0.0,0.0,91.546,106.168,0.0,342.0,82.0,0.0,-9999.0,1.484,0.76083374,456,114.0
2016-11-05,1.063,0.0,0.0,18.337,73.411,106.168,0.0,342.0,82.0,19.4,-9999.0,0.39,0.20219803,456,114.0
2016-11-06,0.0,0.0,0.0,0.0,73.943,106.168,0.0,342.0,82.0,0.0,-9999.0,1.015,0.5320852,456,114.0
2016-11-07,0.0,0.0,0.0,0.0,74.315,106.168,0.0,342.0,82.0,0.0,-9999.0,0.703,0.37258095,456,114.0
2016-11-08,0.0,0.0,0.0,0.0,74.817,106.168,0.0,342.0,82.0,0.0,0.502,0.937,0.502,456,114.0
2016-11-09,0.0,0.0,0.0,0.0,75.323,106.168,0.0,342.0,82.0,0.0,-9999.0,0.937,0.5056898,456,114.0
2016-11-10,0.0,0.0,0.0,3.1,72.648,106.168,0.0,342.0,82.0,3.1,-9999.0,0.781,0.4245736,456,114.0
2016-11-11,0.0,0.0,0.0,1.0,71.99,106.168,0.0,342.0,82.0,1.0,-9999.0,0.625,0.34222877,456,114.0
2016-11-12,0.0,0.0,0.0,0.7,71.807,106.168,0.0,342.0,82.0,0.7,-9999.0,0.937,0.5167592,456,114.0
2016-11-13,0.0,0.0,0.0,4.5,67.87,106.168,0.0,342.0,82.0,4.5,-9999.0,1.015,0.5637734,456,114.0
2016-11-14,0.0,0.0,0.0,10.8,57.464,106.168,0.0,342.0,82.0,10.8,-9999.0,0.703,0.39324394,456,114.0
2016-11-15,0.0,0.0,0.0,6.8,51.148,106.168,0.0,342.0,82.0,6.8,-9999.0,0.859,0.48388982,456,114.0
2016-11-16,0.0,0.0,0.0,1.6,49.902,106.168,0.0,342.0,82.0,1.6,-9999.0,0.625,0.35453466,456,114.0
2016-11-17,0.0,0.0,0.0,0.0,50.304,106.168,0.0,342.0,82.0,0.0,-9999.0,0.703,0.40154892,456,114.0
2016-11-18,0.0,0.0,0.0,1.6,48.973,106.168,0.0,342.0,82.0,1.6,-9999.0,0.469,0.26973656,456,114.0
2016-11-19,0.0,0.0,0.0,3.8,45.897,106.168,0.0,342.0,82.0,3.8,-9999.0,1.249,0.72325724,456,114.0
2016-11-20,0.0,0.0,0.0,9.3,37.143,106.168,0.0,342.0,82.0,9.3,-9999.0,0.937,0.5462775,456,114.0
2016-11-21,0.0,0.0,0.0,0.5,37.056,106.168,0.0,342.0,82.0,0.5,-9999.0,0.703,0.41262224,456,114.0
2016-11-22,0.0,0.0,0.0,8.1,29.509,106.168,0.0,342.0,82.0,8.1,-9999.0,0.937,0.5536571,456,114.0
2016-11-23,0.0,0.0,0.0,2.5,27.659,106.168,0.0,342.0,82.0,2.5,-9999.0,1.093,0.650139,456,114.0
2016-11-24,2.013,0.0,0.0,20.787,7.948,106.168,0.0,342.0,82.0,22.8,-9999.0,1.796,1.0753703,456,114.0
2016-11-25,0.0,0.0,0.0,4.0,4.466,106.168,0.0,342.0,82.0,4.0,-9999.0,0.859,0.51771617,456,114.0
2016-11-26,0.0,1.566,0.0,6.6,0.0,104.602,0.0,342.0,82.0,6.6,-9999.0,0.937,0.5684163,456,114.0
2016-11-27,0.0,4.976,0.0,5.5,0.0,99.626,0.0,342.0,82.0,5.5,-9999.0,0.859,0.5244815,456,114.0
2016-11-28,0.0,6.772,0.0,7.3,0.0,92.854,0.0,342.0,82.0,7.3,-9999.0,0.859,0.5278641,456,114.0
2016-11-29,0.0,4.265,0.0,4.7,0.0,88.589,0.0,342.0,82.0,4.7,-9999.0,0.703,0.4347689,456,114.0
2016-11-30,0.0,2.917,0.0,3.5,0.0,85.672,0.0,342.0,82.0,3.5,-9999.0,0.937,0.5831755,456,114.0
2016-12-01,0.0,0.381,0.0,0.7,0.0,85.291,0.0,342.0,82.0,0.7,-9999.0,0.509,0.31879872,456,114.0
2016-12-02,0.0,2.034,0.0,2.4,0.0,83.257,0.0,342.0,82.0,2.4,-9999.0,0.581,0.36618194,456,114.0
2016-12-03,0.0,2.632,0.0,3.0,0.0,80.626,0.0,342.0,82.0,3.0,-9999.0,0.581,0.36846986,456,114.0
2016-12-04,0.0,10.175,0.0,10.5,0.0,70.45,0.0,342.0,82.0,10.5,-9999.0,0.509,0.32481188,456,114.0
2016-12-05,0.0,6.12,0.0,6.4,0.0,64.33,0.0,342.0,82.0,6.4,-9999.0,0.436,0.27994478,456,114.0
2016-12-06,0.0,0.812,0.0,1.0,0.0,63.518,0.0,342.0,82.0,1.0,-9999.0,0.291,0.18798982,456,114.0
2016-12-07,0.0,3.222,0.0,3.6,0.0,60.296,0.0,342.0,82.0,3.6,-9999.0,0.581,0.37762147,456,114.0
2016-12-08,0.027,12.04,0.0,12.373,0.0,48.256,0.0,342.0,82.0,12.4,-9999.0,0.509,0.33282942,456,114.0
2016-12-09,0.0,9.626,0.0,10.2,0.0,38.63,0.0,342.0,82.0,10.2,-9999.0,0.872,0.5736249,456,114.0
2016-12-10,0.0,7.679,0.0,8.4,0.0,30.951,0.0,342.0,82.0,8.4,-9999.0,1.09,0.7213234,456,114.0
2016-12-11,0.0,7.52,0.0,8.1,0.0,23.432,0.0,342.0,82.0,8.1,-9999.0,0.872,0.58049256,456,114.0
2016-12-12,0.0,0.0,0.0,0.0,0.341,23.432,0.0,342.0,82.0,0.0,-9999.0,0.509,0.34084696,456,114.0
2016-12-13,0.0,0.663,0.0,1.2,0.0,22.768,0.0,342.0,82.0,1.2,-9999.0,0.291,0.19601126,456,114.0
2016-12-14,3.788,23.715,0.947,22.966,0.0,0.0,0.0,342.0,82.0,27.7,-9999.0,0.291,0.19715719,456,114.0
2016-12-15,0.0,0.0,0.0,0.0,0.05,0.0,0.0,342.0,82.0,0.0,-9999.0,0.073,0.04974614,456,114.0
2016-12-16,0.0,0.0,0.0,0.0,0.1,0.0,0.0,342.0,82.0,0.0,-9999.0,0.073,0.050033603,456,114.0
2016-12-17,0.0,0.0,0.0,0.0,0.25,0.0,0.0,342.0,82.0,0.0,-9999.0,0.218,0.15027387,456,114.0
2016-12-18,0.0,0.098,0.098,0.502,0.0,0.0,0.0,342.0,82.0,0.6,-9999.0,0.363,0.25165614,456,114.0
2016-12-19,0.0,7.593,7.593,0.507,0.0,0.0,0.0,342.0,82.0,8.1,-9999.0,0.727,0.50686836,456,114.0
2016-12-20,0.0,3.843,3.843,0.357,0.0,0.0,0.0,342.0,82.0,4.2,-9999.0,0.509,0.35688198,456,114.0
2016-12-21,0.0,0.0,0.0,0.0,0.307,0.0,0.0,342.0,82.0,0.0,-9999.0,0.436,0.30741543,456,114.0
2016-12-22,0.0,2.677,2.677,0.823,0.0,0.0,0.0,342.0,82.0,3.5,-9999.0,0.727,0.5154569,456,114.0
2016-12-23,0.0,1.586,1.586,0.414,0.0,0.0,0.0,342.0,82.0,2.0,-9999.0,0.581,0.41422802,456,114.0
2016-12-24,0.0,0.091,0.091,0.209,0.0,0.0,0.0,342.0,82.0,0.3,-9999.0,0.291,0.20861644,456,114.0
2016-12-25,0.0,0.0,0.0,0.0,0.262,0.0,0.0,342.0,82.0,0.0,-9999.0,0.363,0.2616623,456,114.0
2016-12-26,0.0,4.422,4.422,0.578,0.0,0.0,0.0,342.0,82.0,5.0,0.316,0.436,0.316,456,114.0
2016-12-27,0.0,2.671,2.671,0.529,0.0,0.0,0.0,342.0,82.0,3.2,-9999.0,0.727,0.52907544,456,114.0
2016-12-28,0.0,0.0,0.0,0.0,0.265,0.0,0.0,342.0,82.0,0.0,-9999.0,0.363,0.26525596,456,114.0
2016-12-29,0.0,0.349,0.349,0.851,0.0,0.0,0.0,342.0,82.0,1.2,-9999.0,0.799,0.58623725,456,114.0
2016-12-30,0.0,0.0,0.0,0.0,0.321,0.0,0.0,342.0,82.0,0.0,-9999.0,0.436,0.32119888,456,114.0
2016-12-31,0.0,3.864,3.864,0.536,0.0,0.0,0.0,342.0,82.0,4.4,-9999.0,0.291,0.21524563,456,114.0
2017-01-01,0.0,4.22,4.22,0.28,0.0,0.0,0.0,142.0,71.0,4.5,-9999.0,0.377,0.27998158,456,314.0
2017-01-02,0.0,0.731,0.731,0.169,0.0,0.0,0.0,142.0,71.0,0.9,-9999.0,0.226,0.16851412,456,314.0
2017-01-03,0.0,1.018,1.018,0.282,0.0,0.0,0.0,142.0,71.0,1.3,-9999.0,0.377,0.28222927,456,314.0
2017-01-04,0.0,0.49,0.49,0.51,0.0,0.0,0.0,142.0,71.0,1.0,-9999.0,0.679,0.5103362,456,314.0
2017-01-05,0.0,0.0,0.0,0.0,0.456,0.0,0.0,142.0,71.0,0.0,-9999.0,0.604,0.45576674,456,314.0
2017-01-06,0.0,0.0,0.0,0.5,0.356,0.0,0.0,142.0,71.0,0.5,-9999.0,0.528,0.3999926,456,314.0
2017-01-07,0.0,15.872,15.872,0.528,0.0,0.0,0.0,142.0,71.0,16.4,-9999.0,0.226,0.17188266,456,314.0
2017-01-08,0.0,20.185,20.185,0.115,0.0,0.0,0.0,142.0,71.0,20.3,-9999.0,0.151,0.11529208,456,314.0
2017-01-09,0.0,13.095,13.095,0.405,0.0,0.0,0.0,142.0,71.0,13.5,-9999.0,0.528,0.40471452,456,314.0
2017-01-10,0.0,16.468,16.468,0.232,0.0,0.0,0.0,142.0,71.0,16.7,-9999.0,0.302,0.2323847,456,314.0
2017-01-11,0.0,3.35,3.35,0.35,0.0,0.0,0.0,142.0,71.0,3.7,-9999.0,0.453,0.34992746,456,314.0
2017-01-12,0.0,0.125,0.125,0.175,0.0,0.0,0.0,142.0,71.0,0.3,-9999.0,0.226,0.1752512,456,314.0
2017-01-13,0.0,0.0,0.0,0.0,0.293,0.0,0.0,142.0,71.0,0.0,-9999.0,0.377,0.29346767,456,314.0
2017-01-14,0.0,0.0,0.0,0.0,0.529,0.0,0.0,142.0,71.0,0.0,-9999.0,0.302,0.23598576,456,314.0
2017-01-15,0.0,0.0,0.0,0.0,0.825,0.0,0.0,142.0,71.0,0.0,-9999.0,0.377,0.29571533,456,314.0
2017-01-16,0.0,0.0,0.0,0.0,1.301,0.0,0.0,142.0,71.0,0.0,-9999.0,0.604,0.47557256,456,314.0
2017-01-17,0.0,14.405,14.405,2.195,0.0,0.0,0.0,142.0,71.0,16.6,-9999.0,1.132,0.89467937,456,314.0
2017-01-18,0.0,6.923,6.923,1.077,0.0,0.0,0.0,142.0,71.0,8.0,-9999.0,1.358,1.0773474,456,314.0
2017-01-19,0.0,1.199,1.199,0.901,0.0,0.0,0.0,142.0,71.0,2.1,-9999.0,1.132,0.90142834,456,314.0
2017-01-20,0.0,2.777,2.777,0.723,0.0,0.0,0.0,142.0,71.0,3.5,-9999.0,0.905,0.72336274,456,314.0
2017-01-21,0.0,9.734,9.734,0.666,0.0,0.0,0.0,142.0,71.0,10.4,-9999.0,0.83,0.6658898,456,314.0
2017-01-22,0.0,0.171,0.171,0.729,0.0,0.0,0.0,142.0,71.0,0.9,-9999.0,0.905,0.72875834,456,314.0
2017-01-23,0.0,0.0,0.0,0.0,0.609,0.0,0.0,142.0,71.0,0.0,-9999.0,0.754,0.60941213,456,314.0
2017-01-24,0.0,0.0,0.0,0.0,1.099,0.0,0.0,142.0,71.0,0.0,-9999.0,0.604,0.4899768,456,314.0
2017-01-25,0.0,0.0,0.0,0.6,1.052,0.0,0.0,142.0,71.0,0.6,-9999.0,0.679,0.55284244,456,314.0
2017-01-26,0.0,0.0,0.0,0.0,1.73,0.0,0.0,142.0,71.0,0.0,-9999.0,0.83,0.6782609,456,314.0
2017-01-27,0.0,0.0,0.0,0.0,2.349,0.0,0.0,142.0,71.0,0.0,-9999.0,0.754,0.61840284,456,314.0
2017-01-28,0.0,0.0,0.0,0.0,2.908,0.0,0.0,142.0,71.0,0.0,-9999.0,0.679,0.5589147,456,314.0
2017-01-29,0.0,0.0,0.0,0.0,3.593,0.0,0.0,142.0,71.0,0.0,-9999.0,0.83,0.68568367,456,314.0
2017-01-30,0.0,0.0,0.0,0.9,3.256,0.0,0.0,142.0,71.0,0.9,-9999.0,0.679,0.56296295,456,314.0
2017-01-31,0.0,0.0,0.0,0.5,3.196,0.0,0.0,142.0,71.0,0.5,-9999.0,0.528,0.4393419,456,314.0
2017-02-01,0.0,0.0,0.0,0.0,4.088,0.0,0.0,142.0,71.0,0.0,-9999.0,1.069,0.8926876,456,314.0
2017-02-02,0.0,0.0,0.0,3.4,1.377,0.0,0.0,142.0,71.0,3.4,-9999.0,0.822,0.6888763,456,314.0
2017-02-03,0.0,11.362,11.362,2.138,0.0,0.0,0.0,142.0,71.0,13.5,-9999.0,0.904,0.76029104,456,314.0
2017-02-04,0.124,22.819,22.819,1.457,0.0,0.0,0.0,142.0,71.0,24.4,-9999.0,1.726,1.4567629,456,314.0
2017-02-05,0.004,20.63,20.63,0.766,0.0,0.0,0.0,142.0,71.0,21.4,-9999.0,0.904,0.76568073,456,314.0
2017-02-06,0.0,15.241,15.241,0.559,0.0,0.0,0.0,142.0,71.0,15.8,-9999.0,0.658,0.5592822,456,314.0
2017-02-07,0.0,7.31,7.31,0.49,0.0,0.0,0.0,142.0,71.0,7.8,-9999.0,0.575,0.49044853,456,314.0
